path	filename	name	subfolder	year
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--100.xml	prot-198586--100.xml	prot-198586--100	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--89.xml	prot-198586--89.xml	prot-198586--89	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--85.xml	prot-198586--85.xml	prot-198586--85	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--1.xml	prot-198586--1.xml	prot-198586--1	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--115.xml	prot-198586--115.xml	prot-198586--115	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--22.xml	prot-198586--22.xml	prot-198586--22	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--121.xml	prot-198586--121.xml	prot-198586--121	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--49.xml	prot-198586--49.xml	prot-198586--49	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--34.xml	prot-198586--34.xml	prot-198586--34	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--74.xml	prot-198586--74.xml	prot-198586--74	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--147.xml	prot-198586--147.xml	prot-198586--147	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--61.xml	prot-198586--61.xml	prot-198586--61	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--142.xml	prot-198586--142.xml	prot-198586--142	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--108.xml	prot-198586--108.xml	prot-198586--108	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--150.xml	prot-198586--150.xml	prot-198586--150	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--127.xml	prot-198586--127.xml	prot-198586--127	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--2.xml	prot-198586--2.xml	prot-198586--2	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--90.xml	prot-198586--90.xml	prot-198586--90	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--25.xml	prot-198586--25.xml	prot-198586--25	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--62.xml	prot-198586--62.xml	prot-198586--62	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--73.xml	prot-198586--73.xml	prot-198586--73	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--107.xml	prot-198586--107.xml	prot-198586--107	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--84.xml	prot-198586--84.xml	prot-198586--84	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--144.xml	prot-198586--144.xml	prot-198586--144	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--14.xml	prot-198586--14.xml	prot-198586--14	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--91.xml	prot-198586--91.xml	prot-198586--91	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--87.xml	prot-198586--87.xml	prot-198586--87	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--143.xml	prot-198586--143.xml	prot-198586--143	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--109.xml	prot-198586--109.xml	prot-198586--109	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--148.xml	prot-198586--148.xml	prot-198586--148	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--134.xml	prot-198586--134.xml	prot-198586--134	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--65.xml	prot-198586--65.xml	prot-198586--65	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--119.xml	prot-198586--119.xml	prot-198586--119	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--152.xml	prot-198586--152.xml	prot-198586--152	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--68.xml	prot-198586--68.xml	prot-198586--68	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--32.xml	prot-198586--32.xml	prot-198586--32	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--94.xml	prot-198586--94.xml	prot-198586--94	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--101.xml	prot-198586--101.xml	prot-198586--101	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--60.xml	prot-198586--60.xml	prot-198586--60	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--113.xml	prot-198586--113.xml	prot-198586--113	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--55.xml	prot-198586--55.xml	prot-198586--55	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--137.xml	prot-198586--137.xml	prot-198586--137	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--97.xml	prot-198586--97.xml	prot-198586--97	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--17.xml	prot-198586--17.xml	prot-198586--17	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--39.xml	prot-198586--39.xml	prot-198586--39	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--111.xml	prot-198586--111.xml	prot-198586--111	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--161.xml	prot-198586--161.xml	prot-198586--161	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--106.xml	prot-198586--106.xml	prot-198586--106	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--118.xml	prot-198586--118.xml	prot-198586--118	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--35.xml	prot-198586--35.xml	prot-198586--35	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--77.xml	prot-198586--77.xml	prot-198586--77	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--70.xml	prot-198586--70.xml	prot-198586--70	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--130.xml	prot-198586--130.xml	prot-198586--130	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--102.xml	prot-198586--102.xml	prot-198586--102	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--166.xml	prot-198586--166.xml	prot-198586--166	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--56.xml	prot-198586--56.xml	prot-198586--56	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--20.xml	prot-198586--20.xml	prot-198586--20	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--5.xml	prot-198586--5.xml	prot-198586--5	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--103.xml	prot-198586--103.xml	prot-198586--103	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--43.xml	prot-198586--43.xml	prot-198586--43	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--140.xml	prot-198586--140.xml	prot-198586--140	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--82.xml	prot-198586--82.xml	prot-198586--82	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--114.xml	prot-198586--114.xml	prot-198586--114	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--53.xml	prot-198586--53.xml	prot-198586--53	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--58.xml	prot-198586--58.xml	prot-198586--58	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--126.xml	prot-198586--126.xml	prot-198586--126	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--129.xml	prot-198586--129.xml	prot-198586--129	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--105.xml	prot-198586--105.xml	prot-198586--105	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--95.xml	prot-198586--95.xml	prot-198586--95	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--72.xml	prot-198586--72.xml	prot-198586--72	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--128.xml	prot-198586--128.xml	prot-198586--128	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--9.xml	prot-198586--9.xml	prot-198586--9	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--51.xml	prot-198586--51.xml	prot-198586--51	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--124.xml	prot-198586--124.xml	prot-198586--124	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--36.xml	prot-198586--36.xml	prot-198586--36	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--64.xml	prot-198586--64.xml	prot-198586--64	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--146.xml	prot-198586--146.xml	prot-198586--146	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--11.xml	prot-198586--11.xml	prot-198586--11	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--30.xml	prot-198586--30.xml	prot-198586--30	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--13.xml	prot-198586--13.xml	prot-198586--13	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--41.xml	prot-198586--41.xml	prot-198586--41	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--138.xml	prot-198586--138.xml	prot-198586--138	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--63.xml	prot-198586--63.xml	prot-198586--63	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--71.xml	prot-198586--71.xml	prot-198586--71	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--98.xml	prot-198586--98.xml	prot-198586--98	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--123.xml	prot-198586--123.xml	prot-198586--123	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--104.xml	prot-198586--104.xml	prot-198586--104	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--8.xml	prot-198586--8.xml	prot-198586--8	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--80.xml	prot-198586--80.xml	prot-198586--80	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--83.xml	prot-198586--83.xml	prot-198586--83	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--24.xml	prot-198586--24.xml	prot-198586--24	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--99.xml	prot-198586--99.xml	prot-198586--99	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--151.xml	prot-198586--151.xml	prot-198586--151	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--19.xml	prot-198586--19.xml	prot-198586--19	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--125.xml	prot-198586--125.xml	prot-198586--125	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--26.xml	prot-198586--26.xml	prot-198586--26	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--7.xml	prot-198586--7.xml	prot-198586--7	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--23.xml	prot-198586--23.xml	prot-198586--23	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--117.xml	prot-198586--117.xml	prot-198586--117	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--12.xml	prot-198586--12.xml	prot-198586--12	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--28.xml	prot-198586--28.xml	prot-198586--28	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--163.xml	prot-198586--163.xml	prot-198586--163	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--4.xml	prot-198586--4.xml	prot-198586--4	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--162.xml	prot-198586--162.xml	prot-198586--162	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--116.xml	prot-198586--116.xml	prot-198586--116	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--6.xml	prot-198586--6.xml	prot-198586--6	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--59.xml	prot-198586--59.xml	prot-198586--59	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--135.xml	prot-198586--135.xml	prot-198586--135	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--112.xml	prot-198586--112.xml	prot-198586--112	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--81.xml	prot-198586--81.xml	prot-198586--81	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--10.xml	prot-198586--10.xml	prot-198586--10	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--27.xml	prot-198586--27.xml	prot-198586--27	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--45.xml	prot-198586--45.xml	prot-198586--45	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--93.xml	prot-198586--93.xml	prot-198586--93	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--153.xml	prot-198586--153.xml	prot-198586--153	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--38.xml	prot-198586--38.xml	prot-198586--38	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--75.xml	prot-198586--75.xml	prot-198586--75	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--31.xml	prot-198586--31.xml	prot-198586--31	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--54.xml	prot-198586--54.xml	prot-198586--54	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--96.xml	prot-198586--96.xml	prot-198586--96	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--165.xml	prot-198586--165.xml	prot-198586--165	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--15.xml	prot-198586--15.xml	prot-198586--15	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--86.xml	prot-198586--86.xml	prot-198586--86	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--42.xml	prot-198586--42.xml	prot-198586--42	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--155.xml	prot-198586--155.xml	prot-198586--155	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--131.xml	prot-198586--131.xml	prot-198586--131	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--92.xml	prot-198586--92.xml	prot-198586--92	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--16.xml	prot-198586--16.xml	prot-198586--16	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--76.xml	prot-198586--76.xml	prot-198586--76	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--156.xml	prot-198586--156.xml	prot-198586--156	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--157.xml	prot-198586--157.xml	prot-198586--157	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--48.xml	prot-198586--48.xml	prot-198586--48	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--21.xml	prot-198586--21.xml	prot-198586--21	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--120.xml	prot-198586--120.xml	prot-198586--120	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--132.xml	prot-198586--132.xml	prot-198586--132	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--67.xml	prot-198586--67.xml	prot-198586--67	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--159.xml	prot-198586--159.xml	prot-198586--159	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--18.xml	prot-198586--18.xml	prot-198586--18	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--52.xml	prot-198586--52.xml	prot-198586--52	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--69.xml	prot-198586--69.xml	prot-198586--69	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--37.xml	prot-198586--37.xml	prot-198586--37	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--79.xml	prot-198586--79.xml	prot-198586--79	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198586/prot-198586--46.xml	prot-198586--46.xml	prot-198586--46	198586	1985
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198182/prot-198182--53.xml	prot-198182--53.xml	prot-198182--53	198182	1981
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198182/prot-198182--173.xml	prot-198182--173.xml	prot-198182--173	198182	1981
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198182/prot-198182--68.xml	prot-198182--68.xml	prot-198182--68	198182	1981
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198182/prot-198182--110.xml	prot-198182--110.xml	prot-198182--110	198182	1981
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198182/prot-198182--86.xml	prot-198182--86.xml	prot-198182--86	198182	1981
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198182/prot-198182--70.xml	prot-198182--70.xml	prot-198182--70	198182	1981
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198182/prot-198182--42.xml	prot-198182--42.xml	prot-198182--42	198182	1981
/data/riksdagen_corpus_data/riksdagen-corpus/corpus/198182/prot-198182--108.xml	prot-198182--108.xml	prot-198182--108	198182	1981
