	document_id	lemma_id	pos_id
10429	14	131	21
10430	14	136	0
10431	14	583	11
10432	14	360	10
10433	14	495	21
10434	14	1303	10
10435	14	196	21
10436	14	767	10
10437	14	2781	10
10438	14	837	10
10439	14	31	21
10440	14	741	21
10441	14	2691	10
10442	14	2782	10
10443	14	1924	8
10444	14	2420	10
10445	14	121	17
10446	14	2421	17
10447	14	544	17
10448	14	2021	17
10449	14	472	21
10450	14	720	9
10451	14	1358	10
10452	14	767	10
10453	14	2783	21
10454	14	2087	10
10455	14	183	21
10456	14	2742	8
10457	14	970	10
10458	14	2502	11
10459	14	87	10
10460	14	0	10
10461	14	1	10
10462	14	509	21
10463	14	217	19
10464	14	263	21
10465	14	767	10
10466	14	926	10
10467	14	1356	10
10468	14	756	14
10469	14	203	21
10470	14	1089	10
10471	14	751	8
10472	14	1092	21
10473	14	62	21
10474	14	154	0
10475	14	2784	21
10476	14	718	10
10477	14	812	21
10478	14	1157	10
10479	14	406	21
10480	14	2691	10
10481	14	13	21
10482	14	1073	21
10483	14	554	10
10484	14	203	21
10485	14	767	10
10486	14	2777	10
10487	14	2691	10
10488	14	314	21
10489	14	81	21
10490	14	2420	10
10491	14	481	17
10492	14	2699	17
10493	14	314	21
10494	14	1562	21
10495	14	2701	17
10496	14	691	10
10497	14	414	10
10498	14	797	17
10499	14	691	10
10500	14	154	0
10501	14	1073	21
10502	14	182	21
10503	14	0	10
10504	14	1	10
10505	14	2785	10
10506	14	207	21
10507	14	1412	10
10508	14	406	21
10509	14	183	21
10510	14	275	19
10511	14	374	10
10512	14	314	21
10513	14	182	21
10514	14	183	21
10515	14	203	21
10516	14	2646	8
10517	14	1412	10
10518	14	2415	21
10519	14	490	10
10520	14	559	21
10521	14	409	10
10522	14	410	13
10523	14	552	10
10524	14	2402	17
10525	14	691	10
10526	14	414	10
10527	14	314	21
10528	14	419	21
10529	14	2692	10
10530	14	2744	21
10531	14	1466	9
10532	14	1867	11
10533	14	434	10
10534	14	2182	21
10535	14	2786	10
10536	14	1720	21
10537	14	420	11
10538	14	2787	10
10539	14	2243	10
10540	14	434	10
10541	14	2710	21
10542	14	2402	17
10543	14	691	10
10544	14	1540	9
10545	14	2788	10
10546	14	1540	9
10547	14	793	10
10548	14	1562	21
10549	14	2789	21
10550	14	2326	10
10551	14	198	10
10552	14	2790	21
10553	14	409	10
10554	14	410	13
10555	14	552	10
10556	14	1777	10
10557	14	918	10
10558	14	2788	10
10559	14	22	21
10560	14	892	8
10561	14	482	10
10562	14	398	21
10563	14	404	10
10564	14	0	10
10565	14	1	10
10566	14	788	0
10567	14	62	21
10568	14	1777	10
10569	14	918	10
10570	14	956	8
10571	14	707	10
10572	14	2691	10
10573	14	2692	10
10574	14	2791	11
10575	14	176	15
10576	14	1764	0
10577	14	1346	11
10578	14	2691	10
10579	14	315	21
10580	14	1049	10
10581	14	256	21
10582	14	227	12
10583	14	62	21
10584	14	0	10
10585	14	1	10
10586	14	1655	0
10587	14	2792	0
10588	14	282	10
10589	14	2292	8
10590	14	1182	10
10591	14	297	21
10592	14	218	21
10593	14	1674	8
10594	14	2793	0
10595	14	2794	11
10596	14	23	10
10597	14	2795	10
10598	14	0	10
10599	14	1	10
10600	14	62	21
10601	14	2796	21
10602	14	2797	10
10603	14	2798	10
10604	14	0	10
10605	14	1060	13
10606	14	2383	13
10607	14	203	21
10608	14	2740	10
10609	14	252	21
10610	14	487	10
10611	14	552	10
10612	14	549	10
10613	14	2799	21
10614	14	500	10
10615	14	971	0
10616	14	2570	10
10617	14	247	21
10618	14	155	15
10619	14	2434	8
10620	14	156	10
10621	14	509	21
10622	14	888	14
10623	14	556	21
10624	14	552	10
10625	14	0	10
10626	14	1060	13
10627	14	2800	21
10628	14	1505	11
10629	14	609	21
10630	14	1089	10
10631	14	110	2
10632	14	1178	10
10633	14	529	19
10634	14	971	0
10635	14	1579	8
10636	14	23	10
10637	14	899	0
10638	14	183	21
10639	14	2801	21
10640	14	556	21
10641	14	2740	10
10642	14	203	21
10643	14	1796	10
10644	14	183	21
10645	14	208	0
10646	14	768	21
10647	14	2802	21
10648	14	1372	8
10649	14	755	10
10650	14	486	11
10651	14	252	21
10652	14	290	8
10653	14	751	8
10654	14	538	10
10655	14	183	21
10656	14	2687	0
10657	14	0	10
10658	14	1	10
10659	14	2803	21
10660	14	320	10
10661	14	155	15
10662	14	549	10
10663	14	440	10
10664	14	2804	10
10665	14	558	21
10666	14	2767	10
10667	14	2782	10
10668	14	2792	0
10669	14	768	21
10670	14	2805	8
10671	14	134	10
10672	14	2806	21
10673	14	106	17
10674	14	2807	10
10675	14	2691	10
10676	14	362	8
10677	14	87	10
10678	14	2808	10
10679	14	106	17
10680	14	87	10
10681	14	852	0
10682	14	970	10
10683	14	362	8
10684	14	87	10
10685	14	110	0
10686	14	2809	21
10687	14	785	0
10688	14	338	11
10689	14	785	0
10690	14	2810	8
10691	14	2811	8
10692	14	2691	10
10693	14	201	21
10694	14	726	0
10695	14	989	21
10696	14	2812	8
10697	14	2813	10
10698	14	1321	21
10699	14	89	15
10700	14	62	21
10701	14	1967	21
10702	14	2782	10
10703	14	89	15
10704	14	970	10
10705	14	362	8
10706	14	87	10
10707	14	1583	9
10708	14	1830	10
10709	14	2814	0
10710	14	2815	8
10711	14	970	10
10712	14	2816	8
10713	14	611	10
10714	14	583	11
10715	14	970	10
10716	14	259	21
10717	14	106	17
10718	14	1208	8
10719	14	718	10
10720	14	2029	0
10721	14	1781	8
10722	14	1671	8
10723	14	183	21
10724	14	2814	8
10725	14	2442	8
10726	14	970	10
10727	14	219	9
10728	14	2817	0
10729	14	2818	0
10730	14	0	10
10731	14	1	10
10732	14	2225	10
10733	14	152	16
10734	14	2819	8
10735	14	64	10
10736	14	247	21
10737	14	2070	10
10738	14	552	10
10739	14	2691	10
10740	14	2711	10
10741	14	2820	0
10742	14	2821	10
10743	14	110	0
10744	14	2822	21
10745	14	807	8
10746	14	556	21
10747	14	562	8
10748	14	500	10
10749	14	258	10
10750	14	203	21
10751	14	176	15
10752	14	3	10
10753	14	2823	10
10754	14	120	17
10755	14	2687	0
10756	14	317	10
10757	14	2420	10
10758	14	3	10
10759	14	482	10
10760	14	1915	10
10761	14	1916	10
10762	14	1073	21
10763	14	2824	11
10764	14	23	10
10765	14	25	21
10766	14	297	21
10767	14	2420	10
10768	14	544	17
10769	14	2021	17
10770	14	2225	10
10771	14	62	21
10772	14	23	10
10773	14	263	21
10774	14	747	9
10775	14	1079	10
10776	14	815	21
10777	14	552	10
10778	14	1399	8
10779	14	56	10
10780	14	837	10
10781	14	1346	11
10782	14	360	10
10783	14	120	17
10784	14	210	10
10785	14	3	10
10786	14	971	0
10787	14	2825	10
10788	14	516	0
10789	14	788	0
10790	14	83	10
10791	14	258	10
10792	14	153	10
10793	14	0	10
10794	14	1	10
10795	14	13	21
10796	14	2826	10
10797	14	3	10
10798	14	496	21
10799	14	628	21
10800	14	1473	0
10801	14	889	21
10802	14	890	12
10803	14	1414	8
10804	14	1033	10
10805	14	3	10
10806	14	2827	10
10807	14	2828	10
10808	14	89	9
10809	14	2389	10
10810	14	2829	21
10811	14	2687	0
10812	14	2828	10
10813	14	416	10
10814	14	2830	10
10815	14	217	19
10816	14	263	21
10817	14	2130	8
10818	14	130	8
10819	14	1382	8
10820	14	674	10
10821	14	509	21
10822	14	415	10
10823	14	2831	10
10824	14	2257	17
10825	14	691	10
10826	14	414	10
10827	14	516	0
10828	14	208	0
10829	14	2832	0
10830	14	2821	10
10831	14	1787	10
10832	14	1020	8
10833	14	755	10
10834	14	2740	10
10835	14	1485	21
10836	14	62	21
10837	14	1062	21
10838	14	183	21
10839	14	281	12
10840	14	2833	8
10841	14	2834	10
10842	14	0	10
10843	14	1	10
10844	14	182	21
10845	14	183	21
10846	14	1410	21
10847	14	1411	10
10848	14	222	10
10849	14	1573	11
10850	14	1412	10
10851	15	0	10
10852	15	1	10
10853	15	2604	9
10854	15	767	10
10855	15	1068	10
10856	15	1358	10
10857	15	826	8
10858	15	1093	10
10859	15	1912	10
10860	15	77	10
10861	15	637	8
10862	15	691	10
10863	15	623	21
10864	15	1029	12
10865	15	2835	10
10866	15	2836	10
10867	15	1787	10
10868	15	1209	10
10869	15	938	21
10870	15	2327	10
10871	15	2837	21
10872	15	640	10
10873	15	62	21
10874	15	2838	21
10875	15	219	9
10876	15	1068	10
10877	15	1358	10
10878	15	555	10
10879	15	505	0
10880	15	697	11
10881	15	2839	10
10882	15	2840	10
10883	15	77	10
10884	15	956	8
10885	15	892	8
10886	15	482	10
10887	15	62	21
10888	15	2491	21
10889	15	147	8
10890	15	1121	10
10891	15	498	0
10892	15	627	21
10893	15	833	8
10894	15	73	10
10895	15	899	0
10896	15	627	21
10897	15	1156	0
10898	15	89	15
10899	15	2841	21
10900	15	463	10
10901	15	2373	21
10902	15	116	0
10903	15	2842	10
10904	15	183	21
10905	15	281	12
10906	15	799	8
10907	15	2843	10
10908	15	136	0
10909	15	2676	8
10910	15	799	8
10911	15	482	10
10912	15	73	10
10913	15	627	21
10914	15	136	0
10915	15	1791	11
10916	15	2844	21
10917	15	552	10
10918	15	2252	17
10919	15	413	17
10920	15	414	10
10921	15	2845	10
10922	15	509	21
10923	15	279	0
10924	15	793	10
10925	15	1912	10
10926	15	971	0
10927	15	154	0
10928	15	31	21
10929	15	183	21
10930	15	281	12
10931	15	687	10
10932	15	2846	10
10933	15	2847	10
10934	15	31	21
10935	15	675	21
10936	15	1717	0
10937	15	73	10
10938	15	1715	8
10939	15	2848	11
10940	15	687	10
10941	15	77	10
10942	15	3	10
10943	15	518	21
10944	15	420	11
10945	15	463	10
10946	15	305	21
10947	15	204	0
10948	15	2849	10
10949	15	555	10
10950	15	2404	18
10951	15	2405	10
10952	15	154	0
10953	15	545	0
10954	15	2501	10
10955	15	2850	21
10956	15	72	8
10957	15	2572	10
10958	15	2406	15
10959	15	2407	10
10960	15	787	21
10961	15	463	10
10962	15	1435	8
10963	15	463	10
10964	15	774	0
10965	15	787	21
10966	15	2406	8
10967	15	2407	10
10968	15	1388	19
10969	15	3	10
10970	15	2750	0
10971	15	344	11
10972	15	1088	21
10973	15	971	0
10974	15	2851	10
10975	15	2852	10
10976	15	2406	8
10977	15	2407	10
10978	15	154	0
10979	15	585	8
10980	15	87	10
10981	15	198	10
10982	15	766	21
10983	15	618	8
10984	15	1461	10
10985	15	751	8
10986	15	463	10
10987	15	163	21
10988	15	2853	21
10989	15	276	10
10990	15	579	21
10991	15	2854	11
10992	15	785	15
10993	15	2855	10
10994	15	2856	10
10995	15	2857	10
10996	15	110	0
10997	15	1854	21
10998	15	552	10
10999	15	2459	21
11000	15	182	21
11001	15	183	21
11002	15	1410	21
11003	15	1411	10
11004	15	0	10
11005	15	1	10
11006	15	308	21
11007	15	374	10
11008	15	1191	21
11009	15	555	10
11010	15	552	10
11011	15	490	10
11012	15	834	10
11013	15	2690	17
11014	15	314	21
11015	15	2028	0
11016	15	2858	21
11017	15	250	10
11018	15	338	8
11019	15	1142	11
11020	15	2859	10
11021	15	62	21
11022	15	616	10
11023	15	0	10
11024	15	2466	13
11025	15	2467	13
11026	15	556	21
11027	15	3	10
11028	15	2860	10
11029	15	423	10
11030	15	2741	10
11031	15	2727	10
11032	15	2711	10
11033	15	80	21
11034	15	120	17
11035	15	87	10
11036	15	198	10
11037	15	766	21
11038	15	1674	8
11039	15	423	10
11040	15	419	21
11041	15	793	10
11042	15	1867	11
11043	15	2122	10
11044	15	2727	10
11045	15	2711	10
11046	15	1321	21
11047	15	87	10
11048	15	2560	11
11049	15	2723	10
11050	15	404	10
11051	15	1735	21
11052	15	2687	0
11053	15	632	10
11054	15	87	10
11055	15	262	0
11056	15	2560	11
11057	15	2723	10
11058	15	2861	10
11059	15	362	8
11060	15	2420	10
11061	15	2862	21
11062	15	2863	10
11063	15	1511	21
11064	15	2864	10
11065	15	2003	10
11066	15	336	9
11067	15	1759	10
11068	15	2865	10
11069	15	2109	10
11070	15	2109	10
11071	15	1249	21
11072	15	2864	10
11073	15	785	8
11074	15	2866	10
11075	15	84	9
11076	15	0	10
11077	15	2466	13
11078	15	2183	21
11079	15	419	21
11080	15	198	10
11081	15	120	17
11082	15	793	10
11083	15	423	10
11084	15	2420	10
11085	15	1585	17
11086	15	2731	17
11087	15	120	17
11088	15	2732	17
11089	15	2691	10
11090	15	81	21
11091	15	2420	10
11092	15	121	17
11093	15	2421	17
11094	15	842	10
11095	15	788	0
11096	15	920	21
11097	15	2691	10
11098	15	2420	10
11099	15	544	17
11100	15	2021	17
11101	15	411	10
11102	15	878	10
11103	15	933	21
11104	15	2740	10
11105	15	1509	10
11106	15	2247	10
11107	15	549	10
11108	15	211	21
11109	15	137	0
11110	15	671	11
11111	15	2691	10
11112	15	285	10
11113	15	897	0
11114	15	81	21
11115	15	2122	10
11116	15	2721	10
11117	15	2867	21
11118	15	40	0
11119	15	709	11
11120	15	549	10
11121	15	62	21
11122	15	110	0
11123	15	741	21
11124	15	2122	10
11125	15	2868	0
11126	15	214	21
11127	15	2691	10
11128	15	2782	10
11129	15	549	10
11130	15	1073	21
11131	15	2691	10
11132	15	423	10
11133	15	81	21
11134	15	2420	10
11135	15	481	17
11136	15	2699	17
11137	15	434	10
11138	15	2701	17
11139	15	691	10
11140	15	414	10
11141	15	2869	0
11142	15	2740	10
11143	15	1073	21
11144	15	2870	10
11145	15	2871	8
11146	15	970	10
11147	15	423	10
11148	15	837	10
11149	15	1817	21
11150	15	1924	8
11151	15	552	10
11152	15	2740	10
11153	15	2691	10
11154	15	2701	17
11155	15	691	10
11156	15	423	10
11157	15	2420	10
11158	15	481	17
11159	15	2699	17
11160	15	2870	10
11161	15	2871	8
11162	15	970	10
11163	15	1073	21
11164	15	110	0
11165	15	434	10
11166	15	2701	17
11167	15	691	10
11168	15	414	10
11169	15	314	21
11170	15	419	21
11171	15	423	10
11172	15	2420	10
11173	15	481	17
11174	15	2699	17
11175	15	3	10
11176	15	0	10
11177	15	2466	13
11178	15	556	21
11179	15	193	21
11180	15	554	10
11181	15	256	21
11182	15	64	10
11183	15	116	0
11184	15	13	21
11185	15	2691	10
11186	15	338	8
11187	15	2420	10
11188	15	121	17
11189	15	2421	17
11190	15	1466	9
11191	15	105	11
11192	15	2420	10
11193	15	544	17
11194	15	2021	17
11195	15	555	10
11196	15	2872	10
11197	15	2740	10
11198	15	199	10
11199	15	0	10
11200	15	2466	13
11201	15	1088	21
11202	15	493	21
11203	15	362	8
11204	15	2434	8
11205	15	149	10
11206	15	2056	21
11207	15	201	21
11208	15	2434	8
11209	15	1519	10
11210	15	65	8
11211	15	2056	21
11212	15	984	10
11213	15	1358	10
11214	15	552	10
11215	15	2844	21
11216	15	1358	10
11217	15	552	10
11218	15	2713	21
11219	15	198	10
11220	15	1411	10
11221	15	681	21
11222	15	176	15
11223	15	674	10
11224	15	842	10
11225	15	2753	10
11226	15	423	10
11227	15	326	21
11228	15	2420	10
11229	15	121	17
11230	15	2421	17
11231	15	543	10
11232	15	151	21
11233	15	201	21
11234	15	2687	0
11235	15	43	21
11236	15	72	8
11237	15	64	10
11238	15	65	8
11239	15	2740	10
11240	15	1182	10
11241	15	1073	21
11242	15	2843	10
11243	15	423	10
11244	15	2873	18
11245	15	2874	10
11246	15	544	17
11247	15	2875	21
11248	15	2876	17
11249	15	691	10
11250	15	414	10
11251	15	630	21
11252	15	79	21
11253	15	2691	10
11254	15	2711	10
11255	15	2420	10
11256	15	544	17
11257	15	2021	17
11258	15	727	21
11259	15	1358	10
11260	15	552	10
11261	15	2691	10
11262	15	797	17
11263	15	691	10
11264	15	414	10
11265	15	2257	17
11266	15	691	10
11267	15	213	21
11268	15	434	10
11269	15	1156	0
11270	15	86	21
11271	15	1249	21
11272	15	423	10
11273	15	2420	10
11274	15	434	10
11275	15	2018	17
11276	15	691	10
11277	15	414	10
11278	15	163	21
11279	15	281	12
11280	15	2420	10
11281	15	481	17
11282	15	2699	17
11283	15	81	21
11284	15	2420	10
11285	15	2808	10
11286	15	423	10
11287	15	2257	17
11288	15	691	10
11289	15	110	0
11290	15	95	15
11291	15	1358	10
11292	15	552	10
11293	15	2420	10
11294	15	481	17
11295	15	2699	17
11296	15	897	0
11297	15	213	21
11298	15	419	21
11299	15	434	10
11300	15	797	17
11301	15	691	10
11302	15	414	10
11303	15	2687	0
11304	15	434	10
11305	15	797	17
11306	15	691	10
11307	15	414	10
11308	15	2691	10
11309	15	2420	10
11310	15	481	17
11311	15	2699	17
11312	15	692	10
11313	15	837	10
11314	15	1346	11
11315	15	2701	17
11316	15	691	10
11317	15	1523	0
11318	15	3	21
11319	15	314	21
11320	15	2071	21
11321	15	416	10
11322	15	1382	8
11323	15	487	10
11324	15	123	10
11325	15	2877	10
11326	15	1804	0
11327	15	459	14
11328	15	2878	0
11329	15	81	21
11330	15	1541	10
11331	15	513	21
11332	15	2051	10
11333	15	1992	10
11334	15	2878	0
11335	15	83	10
11336	15	2257	17
11337	15	691	10
11338	15	414	10
11339	15	641	0
11340	15	2879	10
11341	15	219	9
11342	15	554	10
11343	15	1412	10
11344	15	767	10
11345	15	203	21
11346	15	0	10
11347	15	2466	13
11348	15	556	21
11349	15	552	10
11350	15	1068	10
11351	15	1358	10
11352	15	2880	21
11353	15	2259	11
11354	15	2778	10
11355	15	2779	10
11356	15	259	21
11357	15	2658	0
11358	15	508	8
11359	15	137	0
11360	15	297	21
11361	15	2420	10
11362	15	121	17
11363	15	2421	17
11364	15	423	10
11365	15	183	21
11366	15	13	21
11367	15	420	11
11368	15	2881	10
11369	15	2056	21
11370	15	2882	8
11371	15	1156	0
11372	15	829	10
11373	15	222	10
11374	15	2883	0
11375	15	259	21
11376	15	509	21
11377	15	1049	10
11378	15	2884	10
11379	15	955	10
11380	15	2885	0
11381	15	2886	0
11382	15	1866	8
11383	15	253	10
11384	15	82	11
11385	15	153	10
11386	15	2740	10
11387	15	1073	21
11388	15	2881	10
11389	15	464	15
11390	15	1866	8
11391	15	253	10
11392	15	105	11
11393	15	2420	10
11394	15	552	10
11395	15	727	21
11396	15	434	10
11397	15	2701	17
11398	15	691	10
11399	15	2420	10
11400	15	481	17
11401	15	2699	17
11402	15	419	21
11403	15	423	10
11404	15	154	0
11405	15	837	10
11406	15	1073	21
11407	15	198	10
11408	15	767	10
11409	15	315	21
11410	15	136	0
11411	15	1672	8
11412	15	1689	10
11413	15	81	21
11414	15	282	10
11415	15	81	21
11416	15	552	10
11417	15	679	21
11418	15	767	10
11419	15	199	10
11420	15	163	21
11421	15	2747	0
11422	15	1410	21
11423	15	1411	10
11424	15	767	10
11425	15	552	10
11426	15	0	10
11427	15	1	10
11428	15	182	21
11429	15	183	21
11430	15	1410	21
11431	15	1411	10
11432	15	767	10
11433	15	552	10
11434	15	390	10
11435	15	97	10
11436	15	1056	21
11437	15	297	21
11438	15	1417	17
11439	15	453	10
11440	15	87	10
11441	15	1540	9
11442	15	97	10
11443	15	414	10
11444	15	2887	10
11445	15	552	10
11446	15	435	21
11447	15	1781	8
11448	15	482	10
11449	15	632	10
11450	15	88	17
11451	15	87	10
11452	15	97	10
11453	15	2888	13
11454	15	1315	10
11455	15	1764	0
11456	15	42	15
11457	15	1116	10
11458	15	1360	10
11459	15	1361	10
11460	15	183	21
11461	15	1169	21
11462	15	1140	10
11463	15	387	10
11464	15	1145	10
11465	15	202	0
11466	15	2522	8
11467	15	1175	10
11468	15	297	21
11469	15	785	8
11470	15	2785	10
11471	15	968	11
11472	15	97	10
11473	15	123	10
11474	15	387	10
11475	15	2889	10
11476	15	81	21
11477	15	2890	21
11478	15	290	8
11479	15	482	10
11480	15	1867	11
11481	15	59	10
11482	15	88	17
11483	15	87	10
11484	15	97	10
11485	15	603	11
11486	15	2891	10
11487	15	2892	10
11488	15	279	0
11489	15	643	21
11490	15	2893	10
11491	15	202	0
11492	15	2894	21
11493	15	362	8
11494	15	59	10
11495	15	2895	11
11496	15	257	14
11497	15	2676	8
11498	15	2896	10
11499	15	1154	21
11500	15	1182	10
11501	15	2897	10
11502	15	2875	21
11503	15	799	8
11504	15	1182	10
11505	15	1144	10
11506	15	384	0
11507	15	154	0
11508	15	31	21
11509	15	1148	21
11510	15	390	10
11511	15	3	10
11512	15	509	21
11513	15	518	21
11514	15	2898	21
11515	15	115	10
11516	15	2899	21
11517	15	2900	10
11518	15	1578	10
11519	15	2901	10
11520	15	2676	8
11521	15	2896	10
11522	15	1148	21
11523	15	167	10
11524	15	1140	10
11525	15	1116	10
11526	15	1224	10
11527	15	643	21
11528	15	59	10
11529	15	2902	21
11530	15	414	10
11531	15	1309	21
11532	15	390	10
11533	15	1270	10
11534	15	1302	21
11535	15	1183	10
11536	15	807	8
11537	15	97	10
11538	15	297	21
11539	15	1353	10
11540	15	2053	10
11541	15	2109	10
11542	15	1417	17
11543	15	453	10
11544	15	2903	17
11545	15	509	21
11546	15	2904	10
11547	15	1301	10
11548	15	2663	11
11549	15	1128	10
11550	15	2905	10
11551	15	2182	21
11552	15	2595	10
11553	15	123	10
11554	15	1212	10
11555	15	158	21
11556	15	3	10
11557	15	1144	10
11558	15	2906	10
11559	15	2907	21
11560	15	387	10
11561	15	1313	10
11562	15	2908	10
11563	15	2182	21
11564	15	202	0
11565	15	2822	21
11566	15	707	10
11567	15	1301	10
11568	15	314	21
11569	15	2909	21
11570	15	1128	10
11571	15	2910	19
11572	15	2911	10
11573	15	1679	21
11574	15	1466	9
11575	15	167	10
11576	15	509	21
11577	15	2912	10
11578	15	1301	10
11579	15	290	8
11580	15	393	10
11581	15	623	21
11582	15	72	8
11583	15	1128	10
11584	15	1301	10
11585	15	2913	0
11586	15	143	8
11587	15	2115	10
11588	15	314	21
11589	15	84	9
11590	15	399	8
11591	15	707	10
11592	15	297	21
11593	15	2914	11
11594	15	2896	10
11595	15	290	8
11596	15	2435	0
11597	15	996	21
11598	15	2915	10
11599	15	348	10
11600	15	1367	10
11601	15	2916	8
11602	15	2147	10
11603	15	1270	10
11604	15	1302	21
11605	15	1294	10
11606	15	679	21
11607	15	202	0
11608	15	1183	10
11609	15	1300	0
11610	15	950	21
11611	15	1301	10
11612	15	858	10
11613	15	1301	10
11614	15	2917	21
11615	15	2918	11
11616	15	2919	10
11617	15	1020	8
11618	15	434	10
11619	15	1183	10
11620	15	1116	10
11621	15	2920	8
11622	15	460	10
11623	15	1144	10
11624	15	1148	21
11625	15	2921	0
11626	15	1264	17
11627	15	1110	10
11628	15	2922	10
11629	15	2923	10
11630	15	2924	11
11631	15	2925	10
11632	15	2926	11
11633	15	222	10
11634	15	414	10
11635	15	1526	8
11636	15	1224	10
11637	15	1410	21
11638	15	1309	21
11639	15	1301	10
11640	15	1183	10
11641	15	1270	10
11642	15	1302	21
11643	15	1294	10
11644	15	679	21
11645	15	202	0
11646	15	190	10
11647	15	1337	0
11648	15	166	21
11649	15	1182	10
11650	15	1116	10
11651	15	2927	10
11652	15	1301	10
11653	15	2917	21
11654	15	2918	11
11655	15	2919	10
11656	15	1020	8
11657	15	434	10
11658	15	1183	10
11659	15	2120	8
11660	15	1294	10
11661	15	297	21
11662	15	1361	10
11663	15	1360	10
11664	15	2928	10
11665	15	314	21
11666	15	1473	0
11667	15	949	21
11668	15	390	10
11669	15	858	10
11670	15	95	15
11671	15	2929	10
11672	15	1363	10
11673	15	1116	10
11674	15	2920	8
11675	15	460	10
11676	15	1144	10
11677	15	1148	21
11678	15	2921	0
11679	15	1264	17
11680	15	1110	10
11681	15	2922	10
11682	15	2923	10
11683	15	2924	11
11684	15	2925	10
11685	15	2926	11
11686	15	222	10
11687	15	414	10
11688	15	1526	8
11689	15	1224	10
11690	15	1410	21
11691	15	1309	21
11692	15	1301	10
11693	15	1183	10
11694	15	1270	10
11695	15	1302	21
11696	15	1294	10
11697	15	679	21
11698	15	202	0
11699	15	190	10
11700	15	1337	0
11701	15	166	21
11702	15	1182	10
11703	15	1116	10
11704	15	2927	10
11705	15	1301	10
11706	15	2917	21
11707	15	2918	11
11708	15	2919	10
11709	15	1020	8
11710	15	434	10
11711	15	1183	10
11712	15	2120	8
11713	15	1294	10
11714	15	297	21
11715	15	1361	10
11716	15	1360	10
11717	15	2928	10
11718	15	314	21
11719	15	1473	0
11720	15	949	21
11721	15	390	10
11722	15	858	10
11723	15	95	15
11724	15	2929	10
11725	16	0	10
11726	16	1	10
11727	16	222	10
11728	16	193	21
11729	16	554	10
11730	16	442	21
11731	16	2930	10
11732	16	2931	10
11733	16	2932	13
11734	16	2933	21
11735	16	767	10
11736	16	1351	21
11737	16	2348	10
11738	16	62	21
11739	16	13	21
11740	16	2934	8
11741	16	2935	10
11742	16	767	10
11743	16	926	10
11744	16	767	10
11745	16	670	21
11746	16	2936	10
11747	16	406	21
11748	16	181	21
11749	16	2937	10
11750	16	2938	10
11751	16	2931	10
11752	16	949	21
11753	16	1503	10
11754	16	2939	10
11755	16	116	0
11756	16	1303	10
11757	16	628	21
11758	16	2599	0
11759	16	1020	8
11760	16	2940	10
11761	16	1721	10
11762	16	1798	21
11763	16	384	0
11764	16	2941	10
11765	16	2942	10
11766	16	2932	13
11767	16	2682	0
11768	16	1020	8
11769	16	2943	10
11770	16	2944	10
11771	16	509	21
11772	16	855	15
11773	16	2945	0
11774	16	2946	11
11775	16	2331	0
11776	16	62	21
11777	16	1167	21
11778	16	1985	10
11779	16	197	8
11780	16	2947	10
11781	16	518	21
11782	16	55	0
11783	16	2948	21
11784	16	2949	8
11785	16	2950	10
11786	16	2931	10
11787	16	1020	8
11788	16	1021	10
11789	16	2392	21
11790	16	2951	10
11791	16	509	21
11792	16	694	8
11793	16	2952	10
11794	16	554	10
11795	16	62	21
11796	16	2953	21
11797	16	86	21
11798	16	2954	10
11799	16	635	21
