	document_id	lemma_id	pos_id
15515	20	2695	13
15516	20	3529	8
15517	20	3533	10
15518	20	824	7
15519	20	3529	8
15520	20	624	0
15521	20	1908	21
15522	20	998	12
15523	20	326	21
15524	20	1523	0
15525	20	305	21
15526	20	426	0
15527	20	99	10
15528	20	3534	11
15529	20	3275	10
15530	20	3535	10
15531	20	3536	11
15532	20	638	10
15533	20	1560	0
15534	20	247	21
15535	20	385	0
15536	20	928	21
15537	20	487	10
15538	20	253	10
15539	20	10	10
15540	20	1808	10
15541	20	3017	10
15542	20	10	10
15543	20	13	21
15544	20	2274	15
15545	20	181	21
15546	20	1254	10
15547	20	3537	10
15548	20	163	21
15549	20	2705	10
15550	20	965	7
15551	20	802	0
15552	20	0	10
15553	20	2695	13
15554	20	247	21
15555	20	1924	8
15556	20	335	10
15557	20	336	15
15558	20	1170	8
15559	20	199	10
15560	20	1254	10
15561	20	210	10
15562	20	210	10
15563	20	218	21
15564	20	1382	8
15565	20	3538	10
15566	20	779	0
15567	20	848	10
15568	20	3539	21
15569	20	3494	10
15570	20	269	15
15571	20	3495	10
15572	20	336	15
15573	20	72	8
15574	20	199	10
15575	20	181	21
15576	20	181	21
15577	20	181	21
15578	20	224	0
15579	20	0	10
15580	20	2695	13
15581	20	3540	10
15582	20	1399	8
15583	20	3078	10
15584	20	1254	10
15585	20	516	0
15586	20	163	21
15587	20	2056	21
15588	20	807	8
15589	20	2003	10
15590	20	3541	10
15591	20	972	21
15592	20	516	0
15593	20	210	10
15594	20	3542	21
15595	20	1254	10
15596	20	750	1
15597	20	1794	10
15598	20	218	21
15599	20	611	10
15600	20	828	0
15601	20	3539	21
15602	20	3543	8
15603	20	3078	10
15604	20	1989	21
15605	20	399	8
15606	20	3297	10
15607	20	623	21
15608	20	1719	14
15609	20	2588	21
15610	20	146	0
15611	20	1263	8
15612	20	3544	10
15613	20	0	10
15614	20	2695	13
15615	20	256	21
15616	20	1011	12
15617	20	1299	10
15618	20	3545	10
15619	20	556	21
15620	20	3546	0
15621	20	1254	10
15622	20	218	21
15623	20	611	10
15624	20	314	21
15625	20	256	21
15626	20	1499	0
15627	20	1011	0
15628	20	13	21
15629	20	3547	10
15630	20	3548	17
15631	20	87	10
15632	20	498	0
15633	20	281	0
15634	20	253	10
15635	20	484	10
15636	20	3549	10
15637	20	0	10
15638	20	3489	13
15639	20	2695	13
15640	20	13	21
15641	20	136	0
15642	20	2068	8
15643	20	3550	10
15644	20	1382	8
15645	20	282	10
15646	20	73	10
15647	20	817	8
15648	20	253	10
15649	20	13	21
15650	20	3550	10
15651	20	426	0
15652	20	252	21
15653	20	3551	10
15654	20	3552	0
15655	20	3553	11
15656	20	3554	10
15657	20	3555	11
15658	20	3556	10
15659	20	3557	21
15660	20	3558	10
15661	20	3559	10
15662	20	0	10
15663	20	1	10
15664	20	2580	8
15665	20	1604	10
15666	20	0	10
15667	20	2695	13
15668	20	2696	13
15669	20	20	21
15670	20	326	21
15671	20	457	15
15672	20	3560	10
15673	20	2517	10
15674	20	207	21
15675	20	3561	10
15676	20	1737	21
15677	20	195	10
15678	20	936	0
15679	20	3336	8
15680	20	1877	10
15681	20	3560	10
15682	20	1874	21
15683	20	2902	21
15684	20	2454	10
15685	20	1158	10
15686	20	848	10
15687	20	3529	8
15688	20	3562	10
15689	20	747	9
15690	20	1672	8
15691	20	1062	21
15692	20	163	21
15693	20	281	12
15694	20	72	8
15695	20	360	10
15696	20	803	10
15697	20	492	10
15698	20	1486	21
15699	20	202	0
15700	20	936	0
15701	20	1424	8
15702	20	492	10
15703	20	256	21
15704	20	778	21
15705	20	198	10
15706	20	404	10
15707	20	649	10
15708	20	3563	14
15709	20	479	10
15710	20	480	10
15711	20	485	10
15712	20	1564	0
15713	20	404	10
15714	20	1831	8
15715	20	198	10
15716	20	258	10
15717	20	756	14
15718	20	856	14
15719	20	13	21
15720	20	3564	21
15721	20	662	10
15722	20	2395	21
15723	20	2622	21
15724	20	535	10
15725	20	201	21
15726	20	252	21
15727	20	316	10
15728	20	2003	10
15729	20	646	21
15730	20	662	10
15731	20	1033	10
15732	20	806	21
15733	20	2312	10
15734	20	89	15
15735	20	3565	0
15736	20	355	21
15737	20	1238	0
15738	20	1874	21
15739	20	1877	10
15740	20	89	0
15741	20	624	0
15742	20	155	15
15743	20	1002	10
15744	20	3513	10
15745	20	846	0
15746	20	163	21
15747	20	631	8
15748	20	1738	10
15749	20	529	19
15750	20	3566	10
15751	20	1831	8
15752	20	637	8
15753	20	83	10
15754	20	899	0
15755	20	178	21
15756	20	279	0
15757	20	479	10
15758	20	480	10
15759	20	878	10
15760	20	259	21
15761	20	3567	11
15762	20	360	10
15763	20	198	10
15764	20	1588	10
15765	20	327	10
15766	20	1644	10
15767	20	2247	10
15768	20	3561	10
15769	20	552	10
15770	20	3568	1
15771	20	253	10
15772	20	1074	10
15773	20	3569	10
15774	20	62	21
15775	20	203	21
15776	20	197	8
15777	20	3562	10
15778	20	252	21
15779	20	2247	10
15780	20	0	10
15781	20	1	10
15782	20	2225	10
15783	20	730	21
15784	20	152	16
15785	20	500	10
15786	20	1654	8
15787	20	24	10
15788	20	203	21
15789	20	697	11
15790	20	1992	10
15791	20	802	0
15792	20	697	11
15793	20	1992	10
15794	20	203	21
15795	20	2225	10
15796	20	1600	21
15797	20	938	21
15798	20	2003	10
15799	20	13	21
15800	20	3165	8
15801	20	1992	10
15802	20	120	17
15803	20	1805	21
15804	20	3570	10
15805	20	3165	8
15806	20	3571	10
15807	20	2831	10
15808	20	42	15
15809	20	3572	10
15810	20	87	10
15811	20	256	21
15812	20	654	0
15813	20	3573	10
15814	20	1327	7
15815	20	0	10
15816	20	760	10
15817	20	802	0
15818	20	181	21
15819	20	1049	10
15820	20	0	10
15821	20	2225	10
15822	20	270	10
15823	20	116	0
15824	20	3574	21
15825	20	147	8
15826	20	2501	10
15827	20	3575	10
15828	20	1992	10
15829	20	628	21
15830	20	2061	8
15831	20	2129	10
15832	20	3575	10
15833	20	72	8
15834	20	374	10
15835	20	3576	10
15836	20	24	10
15837	20	1992	10
15838	20	209	0
15839	20	3577	21
15840	20	1011	12
15841	20	3578	10
15842	20	460	10
15843	20	1532	17
15844	20	87	10
15845	20	3579	10
15846	20	3252	10
15847	20	1532	17
15848	20	87	10
15849	20	3579	10
15850	20	90	17
15851	20	87	10
15852	20	3580	10
15853	20	87	10
15854	20	1585	17
15855	20	1474	0
15856	20	2155	21
15857	20	3581	10
15858	20	95	15
15859	20	511	10
15860	20	1424	8
15861	20	326	21
15862	20	1992	10
15863	20	498	0
15864	20	1992	10
15865	20	2040	21
15866	20	3575	10
15867	20	0	10
15868	20	1	10
15869	20	442	21
15870	20	1411	10
15871	20	1412	10
15872	20	834	10
15873	20	914	17
15874	20	0	10
15875	20	3526	13
15876	20	2642	8
15877	20	482	10
15878	20	0	10
15879	20	1	10
15880	20	1102	15
15881	20	862	10
15882	20	1311	0
15883	20	116	0
15884	20	554	10
15885	20	3582	10
15886	20	678	10
15887	20	3583	21
15888	20	786	10
15889	20	3584	10
15890	20	3585	10
15891	20	1240	21
15892	20	2006	21
15893	20	3586	10
15894	20	554	10
15895	20	1403	21
15896	20	3587	8
15897	20	360	10
15898	20	2705	10
15899	20	560	10
15900	20	80	21
15901	20	381	10
15902	20	3421	17
15903	20	427	10
15904	20	3588	21
15905	20	2131	11
15906	20	926	10
15907	20	2705	10
15908	20	560	10
15909	20	2298	11
15910	20	3589	10
15911	20	1068	10
15912	20	31	21
15913	20	3590	10
15914	20	3591	20
15915	20	897	0
15916	20	3592	10
15917	20	2992	21
15918	20	3593	11
15919	20	687	10
15920	20	362	8
15921	20	1545	10
15922	20	163	21
15923	20	1720	21
15924	20	793	10
15925	20	279	0
15926	20	3594	8
15927	20	3595	10
15928	20	3596	11
15929	20	807	8
15930	20	2787	10
15931	20	368	0
15932	20	163	21
15933	20	3597	10
15934	20	3598	10
15935	20	3599	10
15936	20	786	10
15937	20	1310	21
15938	20	1503	10
15939	20	445	21
15940	20	2027	21
15941	20	203	21
15942	20	984	10
15943	20	3	10
15944	20	897	0
15945	20	3592	10
15946	20	201	21
15947	20	252	21
15948	20	362	8
15949	20	725	10
15950	20	31	21
15951	20	1697	21
15952	20	1285	10
15953	20	936	0
15954	20	2580	8
15955	20	681	21
15956	20	1796	10
15957	20	3600	21
15958	20	409	8
15959	20	580	10
15960	20	2844	21
15961	20	3601	10
15962	20	3602	10
15963	20	362	8
15964	20	1545	10
15965	20	3158	10
15966	20	2225	10
15967	20	166	21
15968	20	361	21
15969	20	511	10
15970	20	153	10
15971	20	506	8
15972	20	971	0
15973	20	3592	10
15974	20	3603	21
15975	20	2790	21
15976	20	224	0
15977	20	501	10
15978	20	99	21
15979	20	3604	10
15980	20	427	10
15981	20	183	21
15982	20	252	21
15983	20	362	8
15984	20	725	10
15985	20	2988	0
15986	20	2705	10
15987	20	612	0
15988	20	152	16
15989	20	2519	10
15990	20	580	10
15991	20	116	0
15992	20	3605	21
15993	20	837	10
15994	20	1676	10
15995	20	1079	10
15996	20	87	10
15997	20	635	21
15998	20	554	10
15999	20	224	0
16000	20	3606	0
16001	20	1403	21
16002	20	2705	10
16003	20	560	10
16004	20	612	0
16005	20	31	21
16006	20	449	21
16007	20	926	10
16008	20	3607	21
16009	20	427	10
16010	20	544	17
16011	20	529	19
16012	20	203	21
16013	20	3608	21
16014	20	409	8
16015	20	580	10
16016	20	3609	10
16017	20	224	0
16018	20	315	21
16019	20	807	8
16020	20	926	10
16021	20	426	0
16022	20	1424	8
16023	20	3610	15
16024	20	3602	10
16025	20	792	8
16026	20	3158	10
16027	20	623	21
16028	20	808	0
16029	20	3584	10
16030	20	3158	10
16031	20	681	21
16032	20	3611	0
16033	20	3602	10
16034	20	3601	10
16035	20	1895	0
16036	20	237	11
16037	20	1474	0
16038	20	766	21
16039	20	31	21
16040	20	623	21
16041	20	116	0
16042	20	316	10
16043	20	801	10
16044	20	792	8
16045	20	3158	10
16046	20	554	10
16047	20	1073	21
16048	20	62	21
16049	20	556	21
16050	20	0	10
16051	20	3612	13
16052	20	152	16
16053	20	500	10
16054	20	2057	0
16055	20	326	21
16056	20	2401	10
16057	20	792	8
16058	20	3158	10
16059	20	3613	8
16060	20	3614	10
16061	20	1695	10
16062	20	3615	10
16063	20	3616	10
16064	20	3613	8
16065	20	3614	10
16066	20	62	21
16067	20	2006	21
16068	20	3617	11
16069	20	3158	10
16070	20	3618	8
16071	20	123	10
16072	20	358	10
16073	20	260	0
16074	20	13	21
16075	20	250	10
16076	20	529	19
16077	20	767	10
16078	20	1403	21
16079	20	554	10
16080	20	442	21
16081	20	183	8
16082	20	374	10
16083	20	0	10
16084	20	1	10
16085	20	1411	10
16086	20	1412	10
16087	20	0	10
16088	20	3526	13
16089	20	3527	11
16090	20	3619	11
16091	20	2705	10
16092	20	1820	10
16093	21	0	10
16094	21	1	10
16095	21	355	21
16096	21	0	10
16097	21	3620	13
16098	21	3621	13
16099	21	3622	21
16100	21	13	21
16101	21	2826	10
16102	21	380	21
16103	21	2105	10
16104	21	1729	8
16105	21	3530	10
16106	21	380	21
16107	21	152	16
16108	21	3623	10
16109	21	361	21
16110	21	3624	21
16111	21	0	10
16112	21	3620	13
16113	21	3625	10
16114	21	3626	10
16115	21	371	21
16116	21	2312	10
16117	21	0	10
16118	21	3620	13
16119	21	3627	8
16120	21	3628	10
16121	21	3629	11
16122	21	280	0
16123	21	64	10
16124	21	0	10
16125	21	3620	13
16126	21	258	10
16127	21	361	21
16128	21	3629	11
16129	21	201	21
16130	21	516	0
16131	21	222	10
16132	21	314	21
16133	21	2598	21
16134	21	560	10
16135	21	297	21
16136	21	971	0
16137	21	0	10
16138	21	3620	13
16139	21	3630	21
16140	21	1062	21
16141	21	1032	21
16142	21	147	8
16143	21	3631	10
16144	21	1643	10
16145	21	43	21
16146	21	899	0
16147	21	1936	0
16148	21	259	21
16149	21	2130	8
16150	21	1016	10
16151	21	166	21
16152	21	2105	10
16153	21	686	8
16154	21	3530	10
16155	21	2070	10
16156	21	0	10
16157	21	3620	13
16158	21	326	21
16159	21	3632	0
16160	21	2705	10
16161	21	560	10
16162	21	3633	21
16163	21	409	10
16164	21	410	13
16165	21	1073	21
16166	21	1257	21
16167	21	0	10
16168	21	3620	13
16169	21	13	21
16170	21	1869	10
16171	21	899	0
16172	21	907	21
16173	21	3634	21
16174	21	116	0
16175	21	509	21
16176	21	2262	10
16177	21	3633	21
16178	21	3635	10
16179	21	2262	10
16180	21	1073	21
16181	21	673	15
16182	21	3636	10
16183	21	627	21
16184	21	314	21
16185	21	3637	21
16186	21	99	21
16187	21	1808	10
16188	21	3638	10
16189	21	260	0
16190	21	3639	8
16191	21	297	21
16192	21	3640	10
16193	21	975	10
16194	21	0	10
16195	21	3620	13
16196	21	270	10
16197	21	1481	21
16198	21	227	15
16199	21	2705	10
16200	21	1524	21
16201	21	3640	10
16202	21	3641	8
16203	21	757	10
16204	21	637	8
16205	21	87	10
16206	21	661	12
16207	21	110	0
16208	21	516	0
16209	21	204	0
16210	21	1510	11
16211	21	141	0
16212	21	498	0
16213	21	780	21
16214	21	1567	21
16215	21	3042	10
16216	21	314	21
16217	21	203	21
16218	21	0	10
16219	21	3620	13
16220	21	846	0
16221	21	3642	17
16222	21	198	10
16223	21	483	21
16224	21	222	10
16225	21	3640	10
16226	21	1370	9
16227	21	1170	8
16228	21	606	18
16229	21	77	10
16230	21	62	21
16231	21	154	0
16232	21	556	21
16233	21	1156	0
16234	21	326	21
16235	21	3643	10
16236	21	1672	8
16237	21	628	21
16238	21	3644	10
16239	21	117	0
16240	21	0	10
16241	21	3620	13
16242	21	326	21
16243	21	639	8
16244	21	2003	10
16245	21	3313	21
16246	21	252	21
16247	21	27	21
16248	21	0	10
16249	21	3620	13
16250	21	636	21
16251	21	501	10
16252	21	163	21
16253	21	3	10
16254	21	1382	8
16255	21	984	10
16256	21	2182	21
16257	21	3645	21
16258	21	0	10
16259	21	3620	13
16260	21	3	21
16261	21	2705	10
16262	21	2517	10
16263	21	392	21
16264	21	0	10
16265	21	2695	13
16266	21	1382	8
16267	21	153	10
16268	21	563	17
16269	21	2705	10
16270	21	2517	10
16271	21	27	21
16272	21	0	10
16273	21	3620	13
16274	21	3621	13
16275	21	280	0
16276	21	505	0
16277	21	3646	10
16278	21	0	10
16279	21	3620	13
16280	21	3621	13
16281	21	27	21
16282	21	627	21
16283	21	314	21
16284	21	3637	21
16285	21	3647	21
16286	21	3648	10
16287	21	1348	8
16288	21	137	0
16289	21	1418	10
16290	21	780	21
16291	21	2310	21
16292	21	64	10
16293	21	392	21
16294	21	3649	0
16295	21	137	0
16296	21	153	10
16297	21	579	21
16298	21	673	15
16299	21	208	0
16300	21	516	0
16301	21	789	21
16302	21	2112	10
16303	21	351	21
16304	21	330	21
16305	21	637	8
16306	21	725	10
16307	21	3147	10
16308	21	1674	8
16309	21	201	21
16310	21	3650	21
16311	21	1924	8
16312	21	1643	10
16313	21	236	10
16314	21	237	11
16315	21	31	21
16316	21	203	21
16317	21	756	14
16318	21	3358	21
16319	21	203	21
16320	21	2599	0
16321	21	250	10
16322	21	2705	10
16323	21	3651	21
16324	21	409	10
16325	21	410	13
16326	21	2346	11
16327	21	580	10
16328	21	636	21
16329	21	163	21
16330	21	327	10
16331	21	3	10
16332	21	23	10
16333	21	1340	21
16334	21	3652	10
16335	21	492	10
16336	21	2829	21
16337	21	3653	10
16338	21	13	21
16339	21	201	21
16340	21	1337	0
16341	21	580	10
16342	21	756	14
16343	21	856	14
16344	21	3654	10
16345	21	3652	10
16346	21	512	21
16347	21	3091	21
16348	21	3655	11
16349	21	736	10
16350	21	3654	10
16351	21	799	8
16352	21	23	10
16353	21	25	21
16354	21	585	8
16355	21	253	10
16356	21	2788	10
16357	21	3135	10
16358	21	1564	0
16359	21	1925	0
16360	21	1340	21
16361	21	154	0
16362	21	807	8
16363	21	3017	10
16364	21	785	0
16365	21	627	21
16366	21	3	10
16367	21	807	8
16368	21	3017	10
16369	21	1854	21
16370	21	3656	10
16371	21	516	0
16372	21	2524	17
16373	21	87	10
16374	21	3657	0
16375	21	580	10
16376	21	846	0
16377	21	681	21
16378	21	258	10
16379	21	3658	10
16380	21	767	10
16381	21	560	10
16382	21	110	0
16383	21	196	21
16384	21	31	21
16385	21	3651	21
16386	21	580	10
16387	21	84	9
16388	21	3654	10
16389	21	3659	11
16390	21	23	10
16391	21	673	15
16392	21	201	21
16393	21	1481	21
16394	21	418	10
16395	21	2112	10
16396	21	2099	21
16397	21	693	10
16398	21	314	21
16399	21	163	21
16400	21	296	12
16401	21	1399	8
16402	21	3660	10
16403	21	807	8
16404	21	3017	10
16405	21	2713	21
16406	21	488	15
16407	21	87	10
16408	21	689	0
16409	21	3661	10
16410	21	984	10
16411	21	258	10
16412	21	297	21
16413	21	3662	21
16414	21	227	12
16415	21	1410	21
16416	21	1356	10
16417	21	899	0
16418	21	752	8
16419	21	155	15
16420	21	156	10
16421	21	62	21
16422	21	25	21
16423	21	23	10
16424	21	627	21
16425	21	3663	10
16426	21	154	0
16427	21	308	21
16428	21	314	21
16429	21	2459	21
16430	21	552	10
16431	21	775	10
16432	21	2315	10
16433	21	2788	10
16434	21	420	11
16435	21	3664	10
16436	21	3665	10
16437	21	3666	10
16438	21	213	21
16439	21	13	21
16440	21	747	9
16441	21	1924	8
16442	21	3667	10
16443	21	297	21
16444	21	971	0
16445	21	87	10
16446	21	201	21
16447	21	2687	0
16448	21	163	21
16449	21	198	10
16450	21	1313	10
16451	21	236	10
16452	21	237	11
16453	21	314	21
16454	21	643	21
16455	21	3668	10
16456	21	1303	10
16457	21	1737	21
16458	21	3425	10
16459	21	195	10
16460	21	2225	10
16461	21	1102	15
16462	21	3669	10
16463	21	1337	0
16464	21	3670	0
16465	21	1569	21
16466	21	345	10
16467	21	201	21
16468	21	163	21
16469	21	3012	10
16470	21	290	8
16471	21	2115	10
16472	21	214	21
16473	21	404	10
16474	21	203	21
16475	21	392	21
16476	21	2003	10
16477	21	2973	8
16478	21	516	0
16479	21	31	21
16480	21	252	21
16481	21	290	8
16482	21	3671	10
16483	21	13	21
16484	21	516	0
16485	21	3672	10
16486	21	307	10
16487	21	2705	10
16488	21	3673	10
16489	21	3537	10
16490	21	154	0
16491	21	545	0
16492	21	2705	10
16493	21	1638	21
16494	21	202	0
16495	21	1337	0
16496	21	3670	0
16497	21	2003	10
16498	21	2973	8
16499	21	641	0
16500	21	72	8
16501	21	250	10
16502	21	207	21
16503	21	689	12
16504	21	2562	10
16505	21	1158	10
16506	21	971	0
16507	21	314	21
16508	21	297	21
16509	21	105	11
16510	21	87	10
16511	21	392	21
16512	21	272	8
16513	21	163	21
16514	21	1488	21
16515	21	1644	10
16516	21	3620	13
16517	21	3674	13
16518	21	31	21
16519	21	872	21
16520	21	775	10
16521	21	248	21
16522	21	153	10
16523	21	201	21
16524	21	1062	21
16525	21	281	12
16526	21	807	8
16527	21	2767	10
16528	21	272	8
16529	21	512	21
16530	21	1697	21
16531	21	327	10
16532	21	686	8
16533	21	673	15
16534	21	136	0
16535	21	3382	8
16536	21	3675	10
16537	21	154	0
16538	21	2112	10
16539	21	236	10
16540	21	237	11
16541	21	0	10
16542	21	3674	13
16543	21	2383	13
16544	21	3645	21
16545	21	812	21
16546	21	10	10
16547	21	1808	10
16548	21	3017	10
16549	21	203	21
16550	21	10	10
16551	21	1510	11
16552	21	40	0
16553	21	163	21
16554	21	0	10
16555	21	3674	13
16556	21	13	21
16557	21	1804	0
16558	21	10	10
16559	21	1254	10
16560	21	3537	10
16561	21	3676	21
16562	21	2705	10
16563	21	176	15
16564	21	2346	11
16565	21	552	10
16566	21	2686	21
16567	21	966	0
16568	21	501	10
16569	21	426	0
16570	21	518	21
16571	21	1337	0
16572	21	201	21
16573	21	579	21
16574	21	853	10
16575	21	1980	21
16576	21	1048	10
16577	21	1980	21
16578	21	846	0
16579	21	2693	10
16580	21	789	21
16581	21	204	12
16582	21	3677	21
16583	21	203	21
16584	21	62	21
16585	21	362	8
16586	21	3018	10
16587	21	529	19
16588	21	627	21
16589	21	1441	21
16590	21	0	10
16591	21	1	10
16592	21	637	8
16593	21	335	10
16594	21	373	0
16595	21	2112	10
16596	21	907	21
16597	21	13	21
16598	21	362	8
16599	21	2499	10
16600	21	203	21
16601	21	1254	10
16602	21	31	21
16603	21	1989	21
16604	21	807	8
16605	21	3297	10
16606	21	1314	10
16607	21	37	21
16608	21	2035	10
16609	21	628	21
16610	21	1407	10
16611	21	460	10
16612	21	3678	21
16613	21	556	21
16614	21	0	10
16615	21	3674	13
16616	21	87	10
16617	21	3679	17
16618	21	3680	21
16619	21	3	10
16620	21	23	10
16621	21	3681	10
16622	21	247	21
16623	21	3537	10
16624	21	3682	10
16625	21	2109	13
16626	21	2109	10
16627	21	1089	10
16628	21	3683	21
16629	21	2458	8
16630	21	2225	10
16631	21	3684	10
16632	21	3685	13
16633	21	606	14
16634	21	742	10
16635	21	743	10
16636	21	744	10
16637	21	512	21
16638	21	183	21
16639	21	194	8
16640	21	535	10
16641	21	3686	10
16642	21	418	10
16643	21	799	8
16644	21	786	10
16645	21	1190	0
16646	21	163	21
16647	21	210	10
16648	21	727	21
16649	21	1719	14
16650	21	3687	21
16651	21	272	8
16652	21	2112	10
16653	21	3688	10
16654	21	290	8
16655	21	3689	10
16656	21	1941	11
16657	21	1254	10
16658	21	252	21
16659	21	0	10
16660	21	3674	13
16661	21	1011	0
16662	21	374	10
16663	21	59	10
16664	21	3690	8
16665	21	687	10
16666	21	3247	0
16667	21	627	21
16668	21	786	10
16669	21	203	21
16670	21	3691	13
16671	21	3692	8
16672	21	374	10
16673	21	3220	10
16674	21	215	8
16675	21	0	10
16676	21	3674	13
16677	21	2687	0
16678	21	0	10
16679	21	1	10
16680	21	486	11
16681	21	3651	21
16682	21	2705	10
16683	21	552	10
16684	21	1820	10
16685	21	834	10
16686	21	3693	17
16687	21	62	21
16688	21	1410	21
16689	21	1411	10
16690	21	1719	14
16691	21	297	21
16692	21	2705	10
16693	21	490	10
16694	21	834	10
16695	21	2732	17
16696	21	3694	21
16697	21	1414	8
16698	21	3695	10
16699	21	203	21
16700	21	210	10
16701	21	253	10
16702	21	3529	8
16703	21	3530	10
16704	21	259	21
16705	21	2312	10
16706	21	154	0
16707	21	512	21
16708	21	899	0
16709	21	3696	8
16710	21	258	10
16711	21	3630	21
16712	21	641	0
16713	21	509	21
16714	21	362	8
16715	21	2795	10
16716	21	267	10
16717	21	163	21
16718	21	1830	10
16719	21	89	19
16720	21	314	21
16721	21	203	21
16722	21	374	10
16723	21	250	10
16724	21	154	0
16725	21	259	21
16726	21	384	0
16727	21	1016	10
16728	21	3529	8
16729	21	3530	10
16730	21	2070	10
16731	21	2076	0
16732	21	2709	21
16733	21	0	10
16734	21	3620	13
16735	21	3621	13
16736	21	2705	10
16737	21	13	21
16738	21	362	8
16739	21	904	10
16740	21	971	0
16741	21	3654	10
16742	21	1484	10
16743	21	276	10
16744	21	183	21
16745	21	409	10
16746	21	410	13
16747	21	154	0
16748	21	538	10
16749	21	237	11
16750	21	1515	21
16751	21	222	10
16752	21	210	10
16753	21	42	15
16754	21	198	10
16755	21	3697	10
16756	21	679	21
16757	21	516	0
16758	21	555	10
16759	21	2697	10
16760	21	170	15
16761	21	2753	10
16762	21	481	17
16763	21	2699	17
16764	21	0	10
16765	21	3620	13
16766	21	203	21
16767	21	509	21
16768	21	3164	17
16769	21	691	10
16770	21	414	10
16771	21	2479	8
16772	21	1992	10
16773	21	517	21
16774	21	899	0
16775	21	509	21
16776	21	72	8
16777	21	3035	11
16778	21	3036	10
16779	21	3035	11
16780	21	3036	10
16781	21	920	21
16782	21	2973	8
16783	21	1759	10
16784	21	3698	10
16785	21	62	21
16786	21	252	21
16787	21	115	10
16788	21	624	0
16789	21	229	8
16790	21	384	0
16791	21	1682	10
16792	21	3699	11
16793	21	899	0
16794	21	136	0
16795	21	3699	11
16796	21	2070	10
16797	21	3316	10
16798	21	258	10
16799	21	1574	0
16800	21	555	10
16801	21	2395	21
16802	21	2753	10
16803	21	740	8
16804	21	87	10
16805	21	37	21
16806	21	3700	10
16807	21	3701	17
16808	21	413	17
16809	21	414	10
16810	21	314	21
16811	21	2687	0
16812	21	967	0
16813	21	3702	8
16814	21	203	21
16815	21	509	21
16816	21	535	10
16817	21	13	21
16818	21	0	10
16819	21	3674	13
16820	21	1843	8
16821	21	203	21
16822	21	181	21
16823	21	198	10
16824	21	2844	21
16825	21	552	10
16826	21	1016	10
16827	21	2459	21
16828	21	31	21
16829	21	938	21
16830	21	2003	10
16831	21	2119	17
16832	21	2897	10
