u_id	document_id	person_id	speaker_note_id
i-5c91bd499976c0d0-1015	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1016	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1017	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1018	3	Q5576113	i-Wz1fDci12yNFGgY3RzDF5v
i-5c91bd499976c0d0-1019	3	Q5956968	i-UD8fgqVdpM6p9m9dLFmW18
i-5c91bd499976c0d0-1020	3	Q5956968	i-UD8fgqVdpM6p9m9dLFmW18
i-5c91bd499976c0d0-1021	3	Q5956968	i-UD8fgqVdpM6p9m9dLFmW18
i-5c91bd499976c0d0-1022	3	Q5956968	i-UD8fgqVdpM6p9m9dLFmW18
i-5c91bd499976c0d0-1023	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1024	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1025	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1026	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1027	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1028	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1029	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1030	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1031	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1032	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1033	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1034	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1035	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1036	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1038	3	Q5576113	i-7RzFUJwUsd9NNHUHnz1fDV
i-5c91bd499976c0d0-1039	3	Q5956968	i-6j38SfLdaG3Fv4szeyyi4b
i-5c91bd499976c0d0-1040	3	Q5956968	i-6j38SfLdaG3Fv4szeyyi4b
i-5c91bd499976c0d0-1041	3	Q5956968	i-6j38SfLdaG3Fv4szeyyi4b
i-5c91bd499976c0d0-1042	3	Q5956968	i-6j38SfLdaG3Fv4szeyyi4b
i-5c91bd499976c0d0-1043	3	Q5956968	i-6j38SfLdaG3Fv4szeyyi4b
i-5c91bd499976c0d0-1044	3	Q5956968	i-6j38SfLdaG3Fv4szeyyi4b
i-5c91bd499976c0d0-1045	3	Q5956968	i-6j38SfLdaG3Fv4szeyyi4b
i-5c91bd499976c0d0-1046	3	Q5576113	i-DEXdUx1TqdrEqZepBi4ZeX
i-5c91bd499976c0d0-1047	3	Q5576113	i-DEXdUx1TqdrEqZepBi4ZeX
i-5c91bd499976c0d0-1048	3	Q5576113	i-DEXdUx1TqdrEqZepBi4ZeX
i-5c91bd499976c0d0-1049	3	Q5576113	i-DEXdUx1TqdrEqZepBi4ZeX
i-5c91bd499976c0d0-1050	3	Q5576113	i-DEXdUx1TqdrEqZepBi4ZeX
i-5c91bd499976c0d0-1051	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1052	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1053	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1054	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1056	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1057	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1058	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1059	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1060	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1061	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1062	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1063	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1064	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1065	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1066	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-C2FfvtLgijcme6H6nn9TgK	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1067	3	Q5577761	i-F1E9zuoceiAK6cwcbrwv4w
i-5c91bd499976c0d0-1069	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1070	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1072	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1073	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1074	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1075	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1076	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1077	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1078	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1079	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1080	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1081	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1082	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1083	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1085	3	Q4981243	i-7rds7Se4VUjhMEXWDibzyf
i-5c91bd499976c0d0-1086	3	Q4990909	i-MkgMJbUs328YaLaQhR8zr6
i-5c91bd499976c0d0-1087	3	Q4990909	i-MkgMJbUs328YaLaQhR8zr6
i-5c91bd499976c0d0-1088	3	Q4981243	i-3RueKCEK6U6mccsND28k6k
i-5c91bd499976c0d0-1089	3	Q4981243	i-3RueKCEK6U6mccsND28k6k
i-5c91bd499976c0d0-1090	3	Q4981243	i-3RueKCEK6U6mccsND28k6k
i-5c91bd499976c0d0-1091	3	Q4990909	i-R9Wo8x8EDDUEW3kzZGdVcV
i-5c91bd499976c0d0-1092	3	Q4981243	i-NE49egmHNMAinGXvfyB4Ue
i-5c91bd499976c0d0-1093	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-AuBsM3ktcPJiCCBH4XQ8E8	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1094	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-3QzMX4PCLBi1jrEGLe8iEa	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-MbRxCRJPDyRinUKTaeoNLa	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1095	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1096	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1097	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1098	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1099	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1100	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1101	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1102	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1103	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1105	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1107	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1109	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-CeaVMok1JemFsZ4RthQ6R3	3	Q5554160	i-6o864eZLrWzAh4Pqvf8Hec
i-5c91bd499976c0d0-1110	3	Q4981243	i-CX6WTFTGHxMMza9MXQY3Hq
i-2YKGBhc5AoV2EovfoDDmoV	3	Q4981243	i-CX6WTFTGHxMMza9MXQY3Hq
i-5c91bd499976c0d0-1111	3	Q4981243	i-CX6WTFTGHxMMza9MXQY3Hq
i-5c91bd499976c0d0-1112	3	Q4981243	i-CX6WTFTGHxMMza9MXQY3Hq
i-5c91bd499976c0d0-1113	3	Q4981243	i-CX6WTFTGHxMMza9MXQY3Hq
i-5c91bd499976c0d0-1114	3	Q4981243	i-CX6WTFTGHxMMza9MXQY3Hq
i-5c91bd499976c0d0-1115	3	Q4981243	i-CX6WTFTGHxMMza9MXQY3Hq
i-5c91bd499976c0d0-1116	3	Q4981243	i-CX6WTFTGHxMMza9MXQY3Hq
i-5c91bd499976c0d0-1117	3	Q5554160	i-3b7E9SBV5T5eUwY4RXoxrx
i-GEnSoCcBgW1wxERoUnPjFo	3	Q5554160	i-3b7E9SBV5T5eUwY4RXoxrx
i-G6bsf9TUcMx5NkcVvYrr9i	3	Q5554160	i-3b7E9SBV5T5eUwY4RXoxrx
i-5c91bd499976c0d0-1118	3	Q5554160	i-3b7E9SBV5T5eUwY4RXoxrx
i-5c91bd499976c0d0-1119	3	Q5554160	i-3b7E9SBV5T5eUwY4RXoxrx
i-5c91bd499976c0d0-1120	3	Q5554160	i-3b7E9SBV5T5eUwY4RXoxrx
i-5c91bd499976c0d0-1121	3	Q5554160	i-3b7E9SBV5T5eUwY4RXoxrx
i-5c91bd499976c0d0-1122	3	Q5554160	i-3b7E9SBV5T5eUwY4RXoxrx
i-5c91bd499976c0d0-1123	3	Q4981243	i-3VG4f8YNYXJiGD4D7UHMyb
i-5c91bd499976c0d0-1124	3	Q4981243	i-3VG4f8YNYXJiGD4D7UHMyb
i-5c91bd499976c0d0-1125	3	Q4981243	i-3VG4f8YNYXJiGD4D7UHMyb
i-5c91bd499976c0d0-1126	3	Q4981243	i-3VG4f8YNYXJiGD4D7UHMyb
i-5c91bd499976c0d0-1127	3	Q5554160	i-Nn3uHSQEScupqLsxgC4Kq
i-5c91bd499976c0d0-1128	3	Q5554160	i-Nn3uHSQEScupqLsxgC4Kq
i-5c91bd499976c0d0-1129	3	Q5554160	i-Nn3uHSQEScupqLsxgC4Kq
i-5c91bd499976c0d0-1130	3	Q5554160	i-Nn3uHSQEScupqLsxgC4Kq
i-5c91bd499976c0d0-1131	3	Q5554160	i-Nn3uHSQEScupqLsxgC4Kq
i-5c91bd499976c0d0-1132	3	Q4981243	i-5P8p7CRtqhKLqoepm1ngVo
i-5c91bd499976c0d0-1133	3	Q5554160	i-8WJzTAgpv4eSdTGezrB5VY
i-5c91bd499976c0d0-1134	3	Q5554160	i-8WJzTAgpv4eSdTGezrB5VY
i-5c91bd499976c0d0-1135	3	Q4981243	i-xJpvk2NC6XkNb3fj7HFF3
i-5c91bd499976c0d0-1137	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1138	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1139	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1140	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1141	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1142	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1143	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1144	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1145	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1146	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1147	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1148	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1149	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1150	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1151	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1152	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1153	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1154	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1155	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1156	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1157	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1158	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1159	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1160	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1161	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-929oYFQE8Fn9nF6c6jWHM6	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1162	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1163	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1164	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1165	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1166	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1167	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1168	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1169	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1170	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1171	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1172	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1173	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1174	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1175	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1176	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1177	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1178	3	Q5820191	i-6VTSTpFbVCGFadSQjL6ARH
i-5c91bd499976c0d0-1179	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1180	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1181	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1182	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1183	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1184	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1185	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1186	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1187	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1188	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1189	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1190	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1191	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1192	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1193	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1194	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1195	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1196	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1197	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1198	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1199	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1200	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1201	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1202	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1203	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1204	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1205	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1206	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1207	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1208	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1209	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1210	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1211	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1212	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1213	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1214	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1215	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1216	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1217	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1218	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1219	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1220	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1221	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1222	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1223	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1224	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1225	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1226	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1227	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1229	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1230	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1233	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1234	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1235	3	Q5781951	i-6brtRCx6ZZ79DnPs3QsyK5
i-5c91bd499976c0d0-1237	3	Q5820191	i-FgCdE4PYEyiiVgPQSfVJoo
i-RwizjxSXupDYsVz69WqqRz	3	Q5820191	i-FgCdE4PYEyiiVgPQSfVJoo
i-5c91bd499976c0d0-1239	3	Q5820191	i-FgCdE4PYEyiiVgPQSfVJoo
i-5c91bd499976c0d0-1240	3	Q5820191	i-FgCdE4PYEyiiVgPQSfVJoo
i-5c91bd499976c0d0-1241	3	Q5820191	i-FgCdE4PYEyiiVgPQSfVJoo
i-5c91bd499976c0d0-1244	3	Q5781951	i-3SWCENNZjWgmJZKCzmZvm1
i-5c91bd499976c0d0-1245	3	Q5781951	i-3SWCENNZjWgmJZKCzmZvm1
i-5c91bd499976c0d0-1247	3	Q5820191	i-HxJiJwAnjrmikGrEY2skau
i-5c91bd499976c0d0-1248	3	Q5820191	i-HxJiJwAnjrmikGrEY2skau
i-5c91bd499976c0d0-1250	3	Q5820191	i-HxJiJwAnjrmikGrEY2skau
i-5c91bd499976c0d0-1253	3	Q5781951	i-K3PDNnewgw85RqbBLjiXQQ
i-5c91bd499976c0d0-1254	3	Q5781951	i-K3PDNnewgw85RqbBLjiXQQ
i-5c91bd499976c0d0-1255	3	Q5781951	i-K3PDNnewgw85RqbBLjiXQQ
i-5c91bd499976c0d0-1256	3	Q5781951	i-K3PDNnewgw85RqbBLjiXQQ
i-5c91bd499976c0d0-1257	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1258	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1259	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1260	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1261	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1262	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1263	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1264	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1265	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1266	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1267	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1268	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1269	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1270	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1271	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1272	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1273	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1274	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-GT5yXvTdZFQAoPkMgLfvxm	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1275	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1276	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-EBn3UN2XXuqrtzgfFzJjNy	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1277	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1278	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1279	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1280	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1281	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1282	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1283	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1284	3	Q5796375	i-5mQfejY1SkeZugfvB4TMCE
i-5c91bd499976c0d0-1286	3	Q5820191	i-NEApHEANTpL5ybAQKhHXLu
i-5c91bd499976c0d0-1287	3	Q5820191	i-NEApHEANTpL5ybAQKhHXLu
i-5c91bd499976c0d0-1288	3	Q5820191	i-NEApHEANTpL5ybAQKhHXLu
i-5c91bd499976c0d0-1289	3	Q5820191	i-NEApHEANTpL5ybAQKhHXLu
i-5c91bd499976c0d0-1290	3	Q5820191	i-NEApHEANTpL5ybAQKhHXLu
i-5c91bd499976c0d0-1291	3	Q5820191	i-NEApHEANTpL5ybAQKhHXLu
i-5c91bd499976c0d0-1292	3	Q5820191	i-NEApHEANTpL5ybAQKhHXLu
i-5c91bd499976c0d0-1294	3	Q5820191	i-NEApHEANTpL5ybAQKhHXLu
i-5c91bd499976c0d0-1295	3	Q5820191	i-NEApHEANTpL5ybAQKhHXLu
i-5c91bd499976c0d0-1297	3	Q5796375	i-MMHEAXu7reC3ndBBvV7LgR
i-5c91bd499976c0d0-1298	3	Q5796375	i-MMHEAXu7reC3ndBBvV7LgR
i-5c91bd499976c0d0-1299	3	Q5796375	i-MMHEAXu7reC3ndBBvV7LgR
i-5c91bd499976c0d0-1300	3	Q5796375	i-MMHEAXu7reC3ndBBvV7LgR
i-5c91bd499976c0d0-1301	3	Q5796375	i-MMHEAXu7reC3ndBBvV7LgR
i-5c91bd499976c0d0-1302	3	Q5796375	i-MMHEAXu7reC3ndBBvV7LgR
i-5c91bd499976c0d0-1304	3	Q5820191	i-MPuUHsepFTUGM9iKhZJRdk
i-5c91bd499976c0d0-1305	3	Q5820191	i-MPuUHsepFTUGM9iKhZJRdk
i-5c91bd499976c0d0-1306	3	Q5820191	i-MPuUHsepFTUGM9iKhZJRdk
i-5c91bd499976c0d0-1307	3	Q5820191	i-MPuUHsepFTUGM9iKhZJRdk
i-5c91bd499976c0d0-1308	3	Q5820191	i-MPuUHsepFTUGM9iKhZJRdk
