	token	token_id
3819	ursäkt	3819
3820	räntepolitik	3820
3821	allena	3821
3822	kreditåtstramning	3822
3823	dagsaktuell	3823
3824	kreditstramhet	3824
3825	kvantitativt	3825
3826	likviditetskvot	3826
3827	termin	3827
3828	anpassning	3828
3829	kreditstopp	3829
3830	kapitalmarknad	3830
3831	fullmäktig	3831
3832	balansproblem	3832
3833	varutillgång	3833
3834	engelsk	3834
3835	arbetarparti	3835
3836	köpkraftsöverskott	3836
3837	löneutveckling	3837
3838	svaromål	3838
3839	huvudorsak	3839
3840	uppkomst	3840
3841	nationalbudgelegation	3841
3842	kvarskatt	3842
3843	affärsman	3843
3844	lager	3844
3845	tredje	3845
3846	bristande	3846
3847	rymma	3847
3848	förväxla	3848
3849	felreferera	3849
3850	prisproblem	3850
3851	lönepolitik	3851
3852	lön	3852
3853	prisutveckling	3853
3854	förenlig	3854
3855	bevarande	3855
3856	olöst	3856
3857	gömma	3857
3858	teoretisk	3858
3859	varannan	3859
3860	välment	3860
3861	detaljprogram	3861
3862	bringa	3862
3863	81	3863
3864	forts	3864
3865	utmärka	3865
3866	våda	3866
3867	kastning	3867
3868	höft	3868
3869	obönhörligen	3869
3870	näringsidkare	3870
3871	skattebestämmelse	3871
3872	konjunkturutjämnande	3872
3873	promemoria	3873
3874	läst	3874
3875	kalfatrad	3875
3876	efterfrågebegränsande	3876
3877	investeringssektor	3877
3878	produktiv	3878
3879	kritisk	3879
3880	företagsbeskattningsområde	3880
3881	uppdragen	3881
3882	rycka	3882
3883	desorienterad	3883
3884	skatteregel	3884
3885	pregnans	3885
3886	deklarerad	3886
3887	lämplighet	3887
3888	betänkt	3888
3889	allsidigt	3889
3890	kväll	3890
3891	dyrbar	3891
3892	skatteförslag	3892
3893	minne	3893
3894	befordra	3894
3895	skattetänkande	3895
3896	utväg	3896
3897	beskattningsbar	3897
3898	taxeringssynpunkt	3898
3899	företagsekonomisk	3899
3900	lojal	3900
3901	utgiftsdisposition	3901
3902	förbättrad	3902
3903	förmån	3903
3904	lagerhållning	3904
3905	inköp	3905
3906	förbrukningsartikel	3906
3907	utökning	3907
3908	reklamverksamhet	3908
3909	återhålla	3909
3910	löneökning	3910
3911	tjänsteman	3911
3912	kostnadspost	3912
3913	avdragsgill	3913
3914	taxering	3914
3915	avdrag	3915
3916	investeringsutgift	3916
3917	ati	3917
3918	försvarbar	3918
3919	genmiäila	3919
3920	tyngd	3920
3921	skul	3921
3922	1e	3922
3923	tillfoga	3923
3924	utvecklingsmöjlighet	3924
3925	renodla	3925
3926	ettdera	3926
3927	den	3927
3928	mulera	3928
3929	extrabeskattning	3929
3930	motverka	3930
3931	inflationsdrivande	3931
3932	påföljd	3932
3933	driftsinskränkning	3933
3934	investeringsminskning	3934
3935	försvagande	3935
3936	produktionsförmåga	3936
3937	kortsiktig	3937
3938	spänning	3938
3939	intern	3939
3940	vidga	3940
3941	utrikeshandel	3941
3942	raserande	3942
3943	valutaställning	3943
3944	förkättrad	3944
3945	scm	3945
3946	primär	3946
3947	sammanfattningsvis	3947
3948	åsidosättande	3948
3949	deklaration	3949
3950	hitintills	3950
3951	beklaglig	3951
3952	äventyr	3952
3953	underskatta	3953
3954	betänka	3954
3955	via	3955
3956	företagssektor	3956
3957	temperatur	3957
3958	kreditmarknad	3958
3959	investeringsbegränsande	3959
3960	omtanke	3960
3961	självfinansierande	3961
3962	begåvad	3962
3963	tolvprocentig	3963
3964	byggnadstillståndsgivning	3964
3965	arsenal	3965
3966	restriktiv	3966
3967	opåkalla	3967
3968	känsla	3968
3969	reaktion	3969
3970	anda	3970
3971	tillkomma	3971
3972	stjälpa	3972
3973	lott	3973
3974	frigöra	3974
3975	entusiasm	3975
3976	rasta	3976
3977	käpphäst	3977
3978	försvagning	3978
3979	antiinflationsprogram	3979
3980	förfela	3980
3981	skatteskärpande	3981
3982	stabil	3982
3983	prisnivå	3983
3984	populär	3984
3985	kollberg	3985
3986	motiv	3986
3987	hämndkänsla	3987
3988	tillbakavisa	3988
3989	farhåga	3989
3990	stimulera	3990
3991	affärsmässigt	3991
3992	reklam	3992
3993	företagen	3993
3994	överflödig	3994
3995	bankman	3995
3996	vitsorda	3996
3997	räntevapen	3997
3998	tvekan	3998
3999	tillrådlig	3999
4000	förmiddag	4000
4001	uttagningsprocentfråga	4001
4002	tvenne	4002
4003	väsentligen	4003
4004	storleksordning	4004
4005	bilskatt	4005
4006	oförenlig	4006
4007	allesammans	4007
4008	bekämpande	4008
4009	uppnående	4009
4010	statsbudget	4010
4011	överflyttning	4011
4012	budgetregleringsfond	4012
4013	sterilisera	4013
4014	mun	4014
4015	lyckad	4015
4016	landsting	4016
4017	förråd	4017
4018	ekonomisera	4018
4019	föredra	4019
4020	jämnt	4020
4021	fondering	4021
4022	komligt	4022
4023	grundmurad	4023
4024	handlande	4024
4025	avbetad	4025
4026	försök	4026
4027	upprepning	4027
4028	sundström	4028
4029	idé	4029
4030	ut	4030
4031	redning	4031
4032	berörande	4032
4033	långtidsplanering	4033
4034	diametralt	4034
4035	lönt	4035
4036	uppfattining	4036
4037	uppställa	4037
4038	varulager	4038
4039	och_så_vidare	4039
4040	natt	4040
4041	hållen	4041
4042	frågekomplex	4042
4043	specialbudget	4043
4044	nettoöverskott	4044
4045	131	4045
4046	bilbestånd	4046
4047	36	4047
4048	personbil	4048
4049	inregistrera	4049
4050	bruttoökning	4050
4051	motororganisation	4051
4052	bilskatteutredning	4052
4053	72	4053
4054	nettoökning	4054
4055	pessimistisk	4055
4056	försäljningsmånad	4056
4057	tillväxtsiffra	4057
4058	överblickas	4058
4059	relevant	4059
4060	registrering	4060
4061	importoch	4061
4062	lagersiffra	4062
4063	tillväxt	4063
4064	utbyggnad	4064
4065	investeringsvolym	4065
4066	konjunkturmässig	4066
4067	betinga	4067
4068	184	4068
4069	avvaktan	4069
4070	trafikpolitik	4070
4071	motorfordonsbeskattning	4071
4072	oväsentlig	4072
4073	femårsplan	4073
4074	anpassa	4074
4075	väganslag	4075
4076	period	4076
4077	investeringsbehov	4077
4078	villigt	4078
4079	flyta	4079
4080	underkant	4080
4081	inkomstsida	4081
4082	överkant	4082
4083	utgiftssida	4083
4084	innerst	4084
4085	tränga	4085
4086	väginvestering	4086
4087	fordon	4087
4088	drivmedel	4088
4089	planlagd	4089
4090	investeringsprogram	4090
4091	utbyggande	4091
4092	hjälpmedel	4092
4093	fixera	4093
4094	vatten	4094
4095	detaljplanera	4095
4096	vägnät	4096
4097	detaljplanering	4097
4098	bibehållande	4098
4099	beslutad	4099
4100	antagande	4100
4101	förenligt	4101
4102	bilbeskattning	4102
4103	avväga	4103
4104	reagera	4104
4105	inbetala	4105
4106	carlsson	4106
4107	förutskickad	4107
4108	endera	4108
4109	stöda	4109
4110	förutspå	4110
4111	förbrukning	4111
4112	riktlinje	4112
4113	fordonsägare	4113
4114	tråkig	4114
4115	fondera	4115
4116	planläggning	4116
4117	efterlysa	4117
4118	avlämnad	4118
4119	konjunkturpoli	4119
4120	tisk	4120
4121	bibringa	4121
4122	missuppfatta	4122
4123	liknande	4123
4124	underrättad	4124
4125	utformad	4125
4126	övergångsform	4126
4127	wehtje	4127
4128	avväg	4128
4129	gestalta	4129
4130	tryckande	4130
4131	lönsamhet	4131
4132	liberal	4132
4133	skattelagstiftning	4133
4134	konsolidering	4134
4135	avskrivningsmedel	4135
4136	förnyelse	4136
4137	produktionsapparat	4137
4138	stimulans	4138
4139	expansion	4139
4140	motväga	4140
4141	wehtjes	4141
4142	försteg	4142
4143	konkurrentland	4143
4144	diktera	4144
4145	trång	4145
4146	fiskal	4146
4147	tillfällighet	4147
4148	mönster	4148
4149	begriplig	4149
4150	952	4150
4151	1931	4151
4152	1932	4152
4153	bonde	4153
4154	erlägga	4154
4155	klaga	4155
4156	skattesänkningsförslag	4156
4157	mödrahjälpe	4157
4158	överta	4158
4159	utrustning	4159
4160	samlingslokal	4160
4161	arbetslöshetskassa	4161
4162	skattenedsättning	4162
4163	23	4163
4164	likadant	4164
4165	byggnadsarbete	4165
4166	lantbruksundervisningsanstalt	4166
4167	2500	4167
4168	jordbruk	4168
4169	tionalisering	4169
4170	skogsvård	4170
4171	1,5	4171
4172	statsbeskattning	4172
4173	stödja	4173
4174	33	4174
4175	nummer	4175
4176	så_kallad	4176
4177	kanhända	4177
4178	oerhört	4178
4179	orättvis	4179
4180	hänga	4180
4181	avvägd	4181
4182	till_exempel	4182
4183	lantbrukare	4183
4184	son	4184
4185	gård	4185
4186	det_vill_säga	4186
4187	dö	4187
4188	behaglig	4188
4189	skicka	4189
4190	präst	4190
4191	försäkringstjänsteman	4191
4192	kunskap	4192
4193	egendom	4193
4194	orättfärdighet	4194
4195	förvärva	4195
4196	utkomst	4196
4197	skull	4197
4198	förbli	4198
4199	100000	4199
4200	likgiltig	4200
4201	rättvist	4201
4202	bodelägare	4202
4203	arv	4203
4204	oskiftad	4204
4205	avskaffande	4205
4206	uppkommande	4206
4207	inkomstbortfall	4207
4208	vigelsbo	4208
4209	blanda	4209
4210	missuppfattning	4210
4211	vag	4211
4212	betänksam	4212
4213	1960	4213
4214	vigelsbos	4214
4215	primärt	4215
4216	förväntning	4216
4217	exportkonjunktur	4217
4218	inflatorisk	4218
4219	vinstmöjlighet	4219
4220	vinstförväntning	4220
4221	nä	4221
4222	ringsliv	4222
4223	undkomma	4223
4224	ankomma	4224
4225	högrösta	4225
4226	upprepad	4226
4227	åtstramad	4227
4228	kontinuerligt	4228
4229	frukta	4229
4230	lågkonjunktur	4230
4231	larm	4231
4232	tystlåten	4232
4233	berömma	4233
4234	förbålt	4234
4235	betydelselöst	4235
4236	huvudvikt	4236
4237	oppositionshåll	4237
4238	kreditåt	4238
4239	stramning	4239
4240	välkomna	4240
4241	nödsakad	4241
4242	beskyllning	4242
4243	brevväxling	4243
4244	frappera	4244
4245	åtgärc	4245
4246	huvudtema	4246
4247	stämma	4247
4248	konsumtionshämmande	4248
4249	konsumtionsbegränsning	4249
4250	leka	4250
4251	repertoar	4251
4252	riksdagsman	4252
4253	initiativrätt	4253
4254	läggning	4254
4255	udd	4255
4256	hurusom	4256
4257	regeringspolitik	4257
4258	bekymmer	4258
4259	framåt	4259
4260	producera	4260
4261	kant	4261
4262	förhindras	4262
4263	locka	4263
4264	avvägningsfråga	4264
4265	investeringshämmande	4265
4266	finanspolitisk	4266
4267	oppositionsbåll	4267
4268	sympati	4268
4269	komplement	4269
4270	ömma	4270
4271	fattad	4271
4272	framkomlig	4272
4273	skattning	4273
4274	inor=	4274
4275	finanspolitik	4275
4276	tilllämpa	4276
4277	onödigt	4277
4278	budgetprincip	4278
4279	värld	4279
4280	passabel	4280
4281	lössläppt	4281
4282	sparmedel	4282
4283	komst	4283
4284	emellerid	4284
4285	socialist	4285
4286	inhämta	4286
4287	socialism	4287
4288	sann	4288
4289	uppoffring	4289
4290	skatteförenkling	4290
4291	framställd	4291
4292	häri	4292
4293	gissningsexpert	4293
4294	förmäten	4294
4295	gratulera	4295
4296	anseende	4296
4297	härutav	4297
4298	folkpartipress	4298
4299	automobilbeskattning	4299
4300	justerad	4300
4301	automobilskatt	4301
4302	kullkasta	4302
4303	automobilskattemedelsfond	4303
4304	högertrafik	4304
4305	automobilskattemedler	4305
4306	förståndig	4306
4307	händelsevis	4307
4308	bred	4308
4309	front	4309
4310	åskådliggörande	4310
4311	förklarlig	4311
4312	riksdagsbeslut	4312
4313	utgiftsminskning	4313
4314	bibehållen	4314
4315	framskriden	4315
4316	bokföringsomföring	4316
4317	förbi	4317
4318	bostadslån	4318
4319	huvudsak	4319
4320	uppbörd	4320
4321	knuten	4321
4322	realekonomisk	4322
4323	kassaställning	4323
4324	rota	4324
4325	förgången	4325
4326	deklarera	4326
4327	supplera	4327
4328	prisövervakning	4328
4329	tillmötesgående	4329
4330	penningvärdesutredning	4330
4331	ekonom	4331
4332	inventera	4332
4333	direktiv	4333
4334	presentera	4334
4335	oförgriplig	4335
4336	regeringsprogram	4336
4337	förutsättningslös	4337
4338	teori	4338
4339	ungdom	4339
4340	studie	4340
4341	konsument	4341
4342	symptom	4342
4343	djupgående	4343
4344	långvarig	4344
4345	fastna	4345
4346	allt	4346
4347	trassel	4347
4348	samspel	4348
4349	oändlig	4349
4350	kreditmedel	4350
4351	stopp	4351
4352	upplåning	4352
4353	möjliggöra	4353
4354	sparfrämjande	4354
4355	jämviktsskapande	4355
4356	sort	4356
4357	åskådliggöra	4357
4358	sparare	4358
4359	bygd	4359
4360	alitså	4360
4361	ivkreditmedel	4361
4362	lyfta	4362
4363	1300	4363
4364	högskattepolitik	4364
4365	ekonomiskt	4365
4366	inträngande	4366
4367	genomgång	4367
4368	utgiftspost	4368
4369	nyttiggöra	4369
4370	uppgörande	4370
4371	budgetplan	4371
4372	gren	4372
4373	statsförvaltning	4373
4374	besparingsnorm	4374
4375	gripbar	4375
4376	tjänst	4376
4377	etapp	4377
4378	gående	4378
4379	reduktion	4379
4380	ledsen	4380
4381	förhastad	4381
4382	verksproposition	4382
4383	näst	4383
4384	vår	4384
4385	kortfristig	4385
4386	struktur	4386
4387	avskrift	4387
4388	broschyr	4388
4389	beskylla	4389
4390	valkampanj	4390
4391	efteråt	4391
4392	stil	4392
4393	socialdemokrati	4393
4394	avstånd	4394
4395	trycksak	4395
4396	välkommen	4396
4397	fyraprocentig	4397
4398	backa	4398
4399	utkräva	4399
4400	bränna	4400
4401	bumerang	4401
4402	uppfylld	4402
4403	skattedragare	4403
4404	beskattningsproblem	4404
4405	låtsas	4405
4406	edra	4406
4407	foilkparti	4407
4408	eden	4408
4409	skattereduktion	4409
4410	slopande	4410
4411	kvitta	4411
4412	efterfrågeförändrande	4412
4413	nästkommande	4413
4414	märkvärdig	4414
4415	trolla	4415
4416	budgetunderskott	4416
4417	uppställning	4417
4418	självklart	4418
4419	kommunmedel	4419
4420	finansår	4420
4421	underlåta	4421
4422	trygga	4422
4423	storartad	4423
4424	bliva	4424
4425	femårsprognos	4425
4426	skattelättnadsförslag	4426
4427	schablontaxering	4427
4428	skattesänkningsväg	4428
4429	skänka	4429
4430	penningvärdeförsämring	4430
4431	nettoresultat	4431
4432	skatteläge	4432
4433	skatteutredning	4433
4434	<ssskattesänkningslinje	4434
4435	skattesänkningsåtgärd	4435
4436	tänkt	4436
4437	rörlighet	4437
4438	motsäga	4438
4439	vinstkonjunktur	4439
4440	krypa	4440
4441	fullständigt	4441
4442	misstänkliggöra	4442
4443	förvanska	4443
4444	sparad	4444
4445	tvång	4445
4446	folkpensionsavgift	4446
4447	folkpension	4447
4448	ostridig	4448
4449	underkänna	4449
4450	bokföringsåtgärd	4450
4451	maskininköp	4451
4452	kategorisk	4452
4453	ringsproposition	4453
4454	förbigå	4454
4455	blygsamhet	4455
4456	tiotal	4456
4457	ba	4457
4458	lans	4458
4459	material	4459
4460	vartill	4460
4461	transaktion	4461
4462	ånej	4462
4463	ogärna	4463
4464	finansläge	4464
4465	skissera	4465
4466	medbor	4466
4467	garna	4467
4468	ask	4468
4469	cigarr	4469
4470	rubricerad	4470
4471	bränsle	4471
4472	kompensationstänkande	4472
4473	trycka	4473
4474	frivilligt	4474
4475	häpnad	4475
4476	reformarbete	4476
4477	reformverksamhet	4477
4478	säregen	4478
4479	irriterad	4479
4480	huvudpunkt	4480
4481	vördnadsvärd	4481
4482	minut	4482
4483	misk	4483
4484	obligationslån	4484
4485	trekvart	4485
4486	bankhåll	4486
4487	passiv	4487
4488	inflationsfara	4488
4489	bli	4489
4490	antydan	4490
4491	inflationsdämpande	4491
4492	bank	4492
4493	kassareservbestämmelse	4493
4494	oförbehållsamt	4494
4495	tillråda	4495
4496	uppmärksamt	4496
4497	maning	4497
4498	låntagarkategori	4498
4499	särställning	4499
4500	uppträda	4500
4501	värdig	4501
4502	låntagare	4502
4503	linderes	4503
4504	bekostnad	4504
4505	varifrån	4505
4506	pettersson	4506
4507	kapitalresurs	4507
4508	känning	4508
4509	själaglad	4509
4510	12000	4510
4511	85	4511
4512	ortsgrupp	4512
4513	kärkommen	4513
4514	frikostig	4514
4515	ekvation	4515
4516	konstaterande	4516
4517	statsbidrag	4517
4518	höjande	4518
4519	skattsedel	4519
4520	avskrivningsbestämmelse	4520
4521	tankeexperiment	4521
4522	tillsammans	4522
4523	9-procentig	4523
4524	skattesänkningsresultat	4524
4525	rinna	4525
4526	osökt	4526
4527	meta	4527
4528	tillfrågad	4528
4529	lax	4529
4530	galen	4530
4531	karl	4531
4532	fin	4532
4533	fisk	4533
4534	virra	4534
4535	6-procentslinje	4535
4536	4-procentslinje	4536
4537	panikartad	4537
4538	inflationsfarhåga	4538
4539	argumentera	4539
4540	skattehöjande	4540
4541	konfiskatorisk	4541
4542	motionera	4542
4543	aning	4543
4544	indiskret	4544
4545	önskad	4545
4546	enighet	4546
4547	evighet	4547
4548	uppvägga	4548
4549	schablonskatteavdrag	4549
4550	bevarad	4550
4551	grov	4551
4552	lånemedel	4552
4553	kreditransonering	4553
4554	sparinstitution	4554
4555	berövad	4555
4556	rättighet	4556
4557	konfronterad	4557
4558	lycklig	4558
4559	innehavare	4559
4560	statsobligation	4560
4561	belåna	4561
4562	obligation	4562
4563	formulär	4563
4564	upptagande	4564
4565	slant	4565
4566	överhet	4566
4567	kreditområde	4567
4568	betryggande	4568
4569	förbjuden	4569
4570	47	4570
4571	kommunmedlem	4571
4572	skattesumma	4572
4573	proportionell	4573
4574	tomtbit	4574
4575	sommarställe	4575
4576	belåning	4576
4577	ort	4577
4578	fullgod	4578
4579	upplysande	4579
4580	förbund	4580
4581	obestämd	4581
4582	bedröva	4582
4583	nedslående	4583
4584	kommunist	4584
4585	nåväl	4585
4586	efterkrigstid	4586
4587	röstfördelning	4587
4588	tillsamman	4588
4589	riktad	4589
4590	bland_annat	4590
4591	åskådning	4591
4592	reda	4592
4593	avsiktligt	4593
4594	missförstå	4594
4595	post	4595
4596	oroligt	4596
4597	hän	4597
4598	måndag	4598
4599	revision	4599
4600	sanatorium	4600
4601	1939	4601
4602	145379	4602
4603	325379	4603
4604	45	4604
4605	återstående	4605
4606	109000	4606
4607	085	4607
4608	resterande	4608
4609	speciellt	4609
4610	besvär	4610
4611	hurudan	4611
4612	ojämnhet	4612
4613	skatteutjämnande	4613
4614	deklarant	4614
4615	brorslott	4615
4616	landstingsskatt	4616
4617	1840	4617
4618	utdebitering	4618
4619	1200	4619
4620	norrlandskommun	4620
4621	utjämning	4621
4622	kommunalskattehänseende	4622
4623	motse	4623
4624	1500	4624
4625	600	4625
4626	700	4626
4627	småsak	4627
4628	statistisk	4628
4629	årsbok	4629
4630	sifferuppgift	4630
4631	fånga	4631
4632	uppväga	4632
4633	hjärta	4633
4634	mage	4634
4635	23400	4635
4636	fordring	4636
4637	utebliven	4637
4638	berätta	4638
4639	kredit	4639
4640	fullgöra	4640
4641	gubbe	4641
4642	sängtäcke	4642
4643	skinnfäll	4643
4644	frysa	4644
4645	vinter	4645
4646	klippa	4646
4647	övre	4647
4648	ände	4648
4649	fäll	4649
4650	skarvad	4650
4651	nedre	4651
4652	villa	4652
4653	aspeboda	4653
4654	strida	4654
4655	talarstol	4655
4656	möda	4656
4657	jä	4657
4658	mom	4658
4659	förordning	4659
4660	hälft	4660
4661	grundbeloppet>	4661
4662	fordonsskatt	4662
4663	bensin	4663
4664	liter	4664
4665	medgiva	4665
4666	ovannämnd	4666
4667	fång	4667
4668	$	4668
4669	förvärvstillstånd	4669
4670	fånget	4670
4671	skriftlig	4671
4672	ansökan	4672
4673	avstyckning	4673
4674	såframt	4674
4675	avskilja	4675
4676	avstyckningsärende	4676
4677	fångeshandling	4677
4678	förrättningsman	4678
4679	iunderställa	4679
4680	lantbruksnämnd	4680
4681	underställning	4681
4682	sammanlägga	4682
4683	varåt	4683
4684	förvärvare	4684
4685	allenast	4685
4686	brukningsenhet	4686
4687	brukare	4687
4688	köp	4688
4689	ogill	4689
4690	jämlikt	4690
4691	5	4691
4692	köpehandling	4692
4693	huvudskrift	4693
4694	bestyrkt	4694
4695	företedd	4695
4696	säljare	4696
4697	köpare	4697
4698	utfästa	4698
4699	lösningsplikt	4699
4700	häfta	4700
4701	intecknad	4701
4702	gäld	4702
4703	jämväl	4703
4704	fastighetsförsäljning	4704
4705	träffas	4705
4706	ogiltighet	4706
4707	återgå	4707
4708	tillämplig	4708
4709	försåld	4709
4710	skenavtal	4710
4711	gåva	4711
4712	byte	4712
4713	löseskilling	4713
4714	norm	4714
4715	expropriationslag	4715
4716	fastighetsöverlåtelse	4716
4717	ööverlåten	4717
4718	jordbruksfastighet	4718
4719	anmäld	4719
4720	koncentrera	4720
4721	samhällsliv	4721
4722	lagstiftande	4722
4723	omsorg	4723
4724	uppdra	4724
4725	andras	4725
4726	utsudda	4726
4727	övermått	4727
4728	rättssäkerhet	4728
4729	paragraf	4729
4730	lydnad	4730
4731	avtrubba	4731
4732	menig	4732
4733	bryta	4733
4734	helgd	4734
4735	fordom	4735
4736	vackert	4736
4737	föråldrad	4737
4738	begrepp	4738
4739	rättskänsla	4739
4740	vaka	4740
4741	görande	4741
4742	låtande	4742
4743	jordförvärvslag	4743
4744	bekräftad	4744
4745	övedrift	4745
4746	jord	4746
4747	trygg	4747
4748	grundval	4748
4749	självständighet	4749
4750	förmyndarlag	4750
4751	spekulationsköp	4751
4752	jobberi	4752
4753	jordförvärvslagstiftning	4753
4754	jordbruksminister	4754
4755	upp	4755
4756	paroll	4756
4757	räddad	4757
4758	parentes	4758
4759	inskjuta	4759
