chair_id,parliament_year,start,end,person_id
2f8ab53169da4e5ab7af62e435be4faa,198283,,1983-04-05,i-5q7m7rZyufN9RHaGjB6GHh
2f8ab53169da4e5ab7af62e435be4faa,198283,1983-05-09,,i-5q7m7rZyufN9RHaGjB6GHh
96b6ec42dfeb465897c0c99ed897d5d3,198283,,,i-5sxzSZSUx9KLqvREcwz58f
032b50e9d6664eeaa7dd0c3801f3a5be,198283,,,i-8cFSCdWjvpDgozuk8RHZyW
11ab94848e974ee088ffc97d758e5934,198283,,,i-8hxDNLW9NgYYqBHg8RCZcj
2668c4b542134a3f822605ce536ea4aa,198283,,1982-10-07,i-8rjVavTFp7UjLy1RbrHnia
35a5b1baf8444345a92c30717a6e4ea0,198283,,,i-Ahzryxd2b7naJSD37mfHNJ
3243d9290f5f46a28967dca928688b71,198283,,,i-BkQoi6KA1EKK9EEJhT16Cz
f912914cf69c451da9576b0dc214cbb2,198283,,,i-Ds7sSTFH4EAscvdepjuZf3
7029dfa5fa2d4e00b84506438203a09a,198283,,,i-FYsVUYKruvwGFkVY3YHpi7
bcf625972e3f49378f92277440a6f029,198283,,,i-GCJVTREcJGRyYmFdeMbNaN
2d6f00d838f441cdb343b4a743c624f3,198283,,,i-GaozvGLNGCb9Vstyp2PrQH
b19ad59bb6964059aff6b1a27b6fbe81,198283,,,i-HBefMTHdym5gJ3a1vqK6pr
70264874efd74c7cbece5b852f4dd595,198283,,,i-HF1be62hHhvaXoZiyUz2HF
f21a3346623646e9a84f063bf8b42f48,198283,1982-10-08,1983-02-28,i-JgqDoQfn7LrFWFe8vQvbAc
3e556f13023e48d1a9c9d16e34996bd3,198283,,1982-10-07,i-K7A3HxRuQWaoRkthu77uVa
3bfe1762084b4531bbb97c0d5495414a,198283,,,i-KFLLBh5CxVpZkUZaHy3pAz
779d0abdd8c6429584f24eeaa223db25,198283,,,i-RCTjiWPTWsdbhU76ZmcCUr
ca3269272a414cffb520adcbc53bd58d,198283,,,i-SftjZkfkccEWbWRMJEbd7c
e7d33e9409314541816047b578be3f04,198283,,,i-TVpY9zEquJ2jKT7pqxS85w
1fa7142698b744e594498d108c311b1a,198283,,,i-VvqVwyrQgUiYjtEt3CpQcM
8161072b7c194ca8bd4e3e3df20f1c32,198283,,,i-WAR7Xtq5vM5vhtMxcKDZv4
8161072b7c194ca8bd4e3e3df20f1c32,198283,,1982-10-07,i-WAR7Xtq5vM5vhtMxcKDZv4
5af31c7057a34029a216c8205ba924dc,198283,,,i-Wiq5749k7owcARUynxZuX7
91091ef85d8749d08981db3c8e951a06,198283,,,i-imLyujzk1umFZiqwdNY9q
e96bcf9078f743bd9d4c50a0fb6d9316,198384,,,i-2ggBvfkHRn3s8FvFEPLxjs
16035376e8ee406c85f6ff4500b0dc48,198384,,,i-3Qz6CXUz6kGGCR1aT9MZrB
2f8ab53169da4e5ab7af62e435be4faa,198384,,,i-5q7m7rZyufN9RHaGjB6GHh
96b6ec42dfeb465897c0c99ed897d5d3,198384,,,i-5sxzSZSUx9KLqvREcwz58f
f11acd8f03764aa381ba36597b009908,198384,,,i-84xpErSjuTzEi5hvTA1Jtt
032b50e9d6664eeaa7dd0c3801f3a5be,198384,,,i-8cFSCdWjvpDgozuk8RHZyW
11ab94848e974ee088ffc97d758e5934,198384,,,i-8hxDNLW9NgYYqBHg8RCZcj
35a5b1baf8444345a92c30717a6e4ea0,198384,,,i-Ahzryxd2b7naJSD37mfHNJ
3243d9290f5f46a28967dca928688b71,198384,,,i-BkQoi6KA1EKK9EEJhT16Cz
f912914cf69c451da9576b0dc214cbb2,198384,,,i-Ds7sSTFH4EAscvdepjuZf3
7029dfa5fa2d4e00b84506438203a09a,198384,,,i-FYsVUYKruvwGFkVY3YHpi7
bcf625972e3f49378f92277440a6f029,198384,,,i-GCJVTREcJGRyYmFdeMbNaN
2d6f00d838f441cdb343b4a743c624f3,198384,,,i-GaozvGLNGCb9Vstyp2PrQH
b19ad59bb6964059aff6b1a27b6fbe81,198384,,,i-HBefMTHdym5gJ3a1vqK6pr
70264874efd74c7cbece5b852f4dd595,198384,,1983-10-09,i-HF1be62hHhvaXoZiyUz2HF
70264874efd74c7cbece5b852f4dd595,198384,1983-11-11,,i-HF1be62hHhvaXoZiyUz2HF
4372faa731174ced969fd6c2379da552,198384,,,i-JgqDoQfn7LrFWFe8vQvbAc
3bfe1762084b4531bbb97c0d5495414a,198384,,,i-KFLLBh5CxVpZkUZaHy3pAz
779d0abdd8c6429584f24eeaa223db25,198384,,,i-RCTjiWPTWsdbhU76ZmcCUr
ca3269272a414cffb520adcbc53bd58d,198384,,,i-SftjZkfkccEWbWRMJEbd7c
e7d33e9409314541816047b578be3f04,198384,,,i-TVpY9zEquJ2jKT7pqxS85w
1fa7142698b744e594498d108c311b1a,198384,,,i-VvqVwyrQgUiYjtEt3CpQcM
5af31c7057a34029a216c8205ba924dc,198384,,,i-Wiq5749k7owcARUynxZuX7
91091ef85d8749d08981db3c8e951a06,198384,,,i-imLyujzk1umFZiqwdNY9q
e96bcf9078f743bd9d4c50a0fb6d9316,198485,,,i-2ggBvfkHRn3s8FvFEPLxjs
16035376e8ee406c85f6ff4500b0dc48,198485,,,i-3Qz6CXUz6kGGCR1aT9MZrB
2f8ab53169da4e5ab7af62e435be4faa,198485,,,i-5q7m7rZyufN9RHaGjB6GHh
96b6ec42dfeb465897c0c99ed897d5d3,198485,,,i-5sxzSZSUx9KLqvREcwz58f
f11acd8f03764aa381ba36597b009908,198485,,,i-84xpErSjuTzEi5hvTA1Jtt
032b50e9d6664eeaa7dd0c3801f3a5be,198485,,,i-8cFSCdWjvpDgozuk8RHZyW
11ab94848e974ee088ffc97d758e5934,198485,,,i-8hxDNLW9NgYYqBHg8RCZcj
35a5b1baf8444345a92c30717a6e4ea0,198485,,,i-Ahzryxd2b7naJSD37mfHNJ
3243d9290f5f46a28967dca928688b71,198485,,,i-BkQoi6KA1EKK9EEJhT16Cz
f912914cf69c451da9576b0dc214cbb2,198485,,,i-Ds7sSTFH4EAscvdepjuZf3
7029dfa5fa2d4e00b84506438203a09a,198485,,,i-FYsVUYKruvwGFkVY3YHpi7
bcf625972e3f49378f92277440a6f029,198485,,,i-GCJVTREcJGRyYmFdeMbNaN
2d6f00d838f441cdb343b4a743c624f3,198485,,,i-GaozvGLNGCb9Vstyp2PrQH
b19ad59bb6964059aff6b1a27b6fbe81,198485,,,i-HBefMTHdym5gJ3a1vqK6pr
70264874efd74c7cbece5b852f4dd595,198485,,,i-HF1be62hHhvaXoZiyUz2HF
4372faa731174ced969fd6c2379da552,198485,,,i-JgqDoQfn7LrFWFe8vQvbAc
3bfe1762084b4531bbb97c0d5495414a,198485,,,i-KFLLBh5CxVpZkUZaHy3pAz
779d0abdd8c6429584f24eeaa223db25,198485,,,i-RCTjiWPTWsdbhU76ZmcCUr
ca3269272a414cffb520adcbc53bd58d,198485,,,i-SftjZkfkccEWbWRMJEbd7c
e7d33e9409314541816047b578be3f04,198485,,,i-TVpY9zEquJ2jKT7pqxS85w
1fa7142698b744e594498d108c311b1a,198485,,,i-VvqVwyrQgUiYjtEt3CpQcM
5af31c7057a34029a216c8205ba924dc,198485,,,i-Wiq5749k7owcARUynxZuX7
91091ef85d8749d08981db3c8e951a06,198485,,,i-imLyujzk1umFZiqwdNY9q
59ff7ff587dc47e68c91d10dbc3151df,198586,,,i-2ggBvfkHRn3s8FvFEPLxjs
ffd94ac73f654b799c76489ffd68e1a0,198586,,,i-3Qz6CXUz6kGGCR1aT9MZrB
aea92b518b7a45508bec18064562ffd1,198586,,,i-5BAuoreWuHEDmfStAQQoco
458cc31ed0b44cccbc9aca3b6de283e6,198586,,,i-5q7m7rZyufN9RHaGjB6GHh
00a56cabf8e24d33b2b4471c71e93adc,198586,,,i-5sxzSZSUx9KLqvREcwz58f
3d03c179608e41838d4c411f58460fd9,198586,,,i-7SJK192EL4VbjkLD12Xg8y
3bfe1762084b4531bbb97c0d5495414a,198586,,,i-84xpErSjuTzEi5hvTA1Jtt
dfd60d51b7554ba29763bd6e5114aad4,198586,,,i-8cFSCdWjvpDgozuk8RHZyW
a5c5ed52b12543a08cbbce0ddcec1e65,198586,,,i-8hxDNLW9NgYYqBHg8RCZcj
d4f1a4a6079b4e83a1868a92c5370a4a,198586,,,i-8tpDmPvgnXjJkWGy9k68Ba
112b92a05e344336999e8315d2332bf1,198586,,,i-Ahzryxd2b7naJSD37mfHNJ
38e07abfcaed49e48602c97ee75bc12e,198586,,,i-BkQoi6KA1EKK9EEJhT16Cz
2542b59f251c4de5918930b2da68cf8f,198586,,,i-Ds7sSTFH4EAscvdepjuZf3
a340d50dda194694b178264d67bd5870,198586,,,i-DsA7JDV9XexiB7YxfnpCm5
7029dfa5fa2d4e00b84506438203a09a,198586,,,i-FYsVUYKruvwGFkVY3YHpi7
bcf625972e3f49378f92277440a6f029,198586,,,i-GCJVTREcJGRyYmFdeMbNaN
10b8e195d3474fc4a6eec63f226990f0,198586,,,i-GaozvGLNGCb9Vstyp2PrQH
03d1b88773084616b796a952f60d7b0a,198586,,,i-GmSFH9fmi5xjm5ydcN6R1m
fcf026b601314ef6b92a92868b6f3b93,198586,,,i-H6rrzni8wdNEWHUXz4FTEZ
32291210afbe44f284dd2b2f7111cc41,198586,,,i-HBefMTHdym5gJ3a1vqK6pr
eeff7d0330e9488cb680bb76b78ebc67,198586,,,i-HF1be62hHhvaXoZiyUz2HF
59c98c02a25047278d93f367e172b314,198586,,,i-JgqDoQfn7LrFWFe8vQvbAc
7f88322ec66c47d08da6f4826a62618d,198586,,,i-KFLLBh5CxVpZkUZaHy3pAz
f788ad49969e4df2bbdab404e38e38e0,198586,,,i-NLfT4RS4huMCGpWx1zB8Ag
10d82e739e064ec48a210a8e01bdf524,198586,,,i-RCTjiWPTWsdbhU76ZmcCUr
ac5f6bc99996446b8abcd26557eb2a4d,198586,,,i-SftjZkfkccEWbWRMJEbd7c
529a7897520541a3b56fa2c26d1ca3e3,198586,,,i-TA35ZZCd9AZayRg33KLBtE
838d11a15f7443aaadbe61b52e75a438,198586,,,i-TVpY9zEquJ2jKT7pqxS85w
9693d40cfa284e0ea338f1634e06e9e7,198586,,,i-VvqVwyrQgUiYjtEt3CpQcM
0ceb4c379e2f40e8a1b40efd699bf4fc,198586,,,i-Wiq5749k7owcARUynxZuX7
3ab22b1d5a924e7abdb1a1d1aa21d3e6,198586,,,i-imLyujzk1umFZiqwdNY9q
3243d9290f5f46a28967dca928688b71,198586,1986-04-17,1986-05-16,i-rrg9t2XUkHE4iAjAykgpb
59ff7ff587dc47e68c91d10dbc3151df,198687,,,i-2ggBvfkHRn3s8FvFEPLxjs
ffd94ac73f654b799c76489ffd68e1a0,198687,,,i-3Qz6CXUz6kGGCR1aT9MZrB
aea92b518b7a45508bec18064562ffd1,198687,,,i-5BAuoreWuHEDmfStAQQoco
458cc31ed0b44cccbc9aca3b6de283e6,198687,,,i-5q7m7rZyufN9RHaGjB6GHh
00a56cabf8e24d33b2b4471c71e93adc,198687,,,i-5sxzSZSUx9KLqvREcwz58f
3d03c179608e41838d4c411f58460fd9,198687,,,i-7SJK192EL4VbjkLD12Xg8y
3bfe1762084b4531bbb97c0d5495414a,198687,,,i-84xpErSjuTzEi5hvTA1Jtt
dfd60d51b7554ba29763bd6e5114aad4,198687,,,i-8cFSCdWjvpDgozuk8RHZyW
a5c5ed52b12543a08cbbce0ddcec1e65,198687,,,i-8hxDNLW9NgYYqBHg8RCZcj
d4f1a4a6079b4e83a1868a92c5370a4a,198687,,,i-8tpDmPvgnXjJkWGy9k68Ba
a0ba03a77de7412b9e23a2429df2d1dd,198687,1986-11-11,1986-12-13,i-AQXTwzTQEJiySickVRFT1U
112b92a05e344336999e8315d2332bf1,198687,,,i-Ahzryxd2b7naJSD37mfHNJ
38e07abfcaed49e48602c97ee75bc12e,198687,,,i-BkQoi6KA1EKK9EEJhT16Cz
aeccb65dd925406ca302ad02117ce044,198687,1987-04-27,1987-06-01,i-DnTstrvT1jenyw6pdMxfZi
2542b59f251c4de5918930b2da68cf8f,198687,,,i-Ds7sSTFH4EAscvdepjuZf3
a340d50dda194694b178264d67bd5870,198687,,,i-DsA7JDV9XexiB7YxfnpCm5
7029dfa5fa2d4e00b84506438203a09a,198687,,,i-FYsVUYKruvwGFkVY3YHpi7
bcf625972e3f49378f92277440a6f029,198687,,,i-GCJVTREcJGRyYmFdeMbNaN
10b8e195d3474fc4a6eec63f226990f0,198687,,,i-GaozvGLNGCb9Vstyp2PrQH
03d1b88773084616b796a952f60d7b0a,198687,,,i-GmSFH9fmi5xjm5ydcN6R1m
fcf026b601314ef6b92a92868b6f3b93,198687,,,i-H6rrzni8wdNEWHUXz4FTEZ
32291210afbe44f284dd2b2f7111cc41,198687,,,i-HBefMTHdym5gJ3a1vqK6pr
eeff7d0330e9488cb680bb76b78ebc67,198687,,,i-HF1be62hHhvaXoZiyUz2HF
59c98c02a25047278d93f367e172b314,198687,,1986-10-09,i-JgqDoQfn7LrFWFe8vQvbAc
7f88322ec66c47d08da6f4826a62618d,198687,,,i-KFLLBh5CxVpZkUZaHy3pAz
f788ad49969e4df2bbdab404e38e38e0,198687,,,i-NLfT4RS4huMCGpWx1zB8Ag
10d82e739e064ec48a210a8e01bdf524,198687,,,i-RCTjiWPTWsdbhU76ZmcCUr
ac5f6bc99996446b8abcd26557eb2a4d,198687,,,i-SftjZkfkccEWbWRMJEbd7c
529a7897520541a3b56fa2c26d1ca3e3,198687,,,i-TA35ZZCd9AZayRg33KLBtE
838d11a15f7443aaadbe61b52e75a438,198687,,,i-TVpY9zEquJ2jKT7pqxS85w
9693d40cfa284e0ea338f1634e06e9e7,198687,,,i-VvqVwyrQgUiYjtEt3CpQcM
0ceb4c379e2f40e8a1b40efd699bf4fc,198687,,,i-Wiq5749k7owcARUynxZuX7
3ab22b1d5a924e7abdb1a1d1aa21d3e6,198687,,,i-imLyujzk1umFZiqwdNY9q
3243d9290f5f46a28967dca928688b71,198687,1987-03-16,1987-04-16,i-rrg9t2XUkHE4iAjAykgpb
59ff7ff587dc47e68c91d10dbc3151df,198788,,,i-2ggBvfkHRn3s8FvFEPLxjs
ffd94ac73f654b799c76489ffd68e1a0,198788,,,i-3Qz6CXUz6kGGCR1aT9MZrB
aea92b518b7a45508bec18064562ffd1,198788,,,i-5BAuoreWuHEDmfStAQQoco
458cc31ed0b44cccbc9aca3b6de283e6,198788,,,i-5q7m7rZyufN9RHaGjB6GHh
00a56cabf8e24d33b2b4471c71e93adc,198788,,,i-5sxzSZSUx9KLqvREcwz58f
3d03c179608e41838d4c411f58460fd9,198788,,,i-7SJK192EL4VbjkLD12Xg8y
3bfe1762084b4531bbb97c0d5495414a,198788,,,i-84xpErSjuTzEi5hvTA1Jtt
dfd60d51b7554ba29763bd6e5114aad4,198788,,,i-8cFSCdWjvpDgozuk8RHZyW
a5c5ed52b12543a08cbbce0ddcec1e65,198788,,,i-8hxDNLW9NgYYqBHg8RCZcj
d4f1a4a6079b4e83a1868a92c5370a4a,198788,,,i-8tpDmPvgnXjJkWGy9k68Ba
112b92a05e344336999e8315d2332bf1,198788,,,i-Ahzryxd2b7naJSD37mfHNJ
38e07abfcaed49e48602c97ee75bc12e,198788,,,i-BkQoi6KA1EKK9EEJhT16Cz
2542b59f251c4de5918930b2da68cf8f,198788,,,i-Ds7sSTFH4EAscvdepjuZf3
a340d50dda194694b178264d67bd5870,198788,,,i-DsA7JDV9XexiB7YxfnpCm5
7029dfa5fa2d4e00b84506438203a09a,198788,,,i-FYsVUYKruvwGFkVY3YHpi7
bcf625972e3f49378f92277440a6f029,198788,,,i-GCJVTREcJGRyYmFdeMbNaN
10b8e195d3474fc4a6eec63f226990f0,198788,,,i-GaozvGLNGCb9Vstyp2PrQH
03d1b88773084616b796a952f60d7b0a,198788,,,i-GmSFH9fmi5xjm5ydcN6R1m
fcf026b601314ef6b92a92868b6f3b93,198788,,,i-H6rrzni8wdNEWHUXz4FTEZ
32291210afbe44f284dd2b2f7111cc41,198788,,,i-HBefMTHdym5gJ3a1vqK6pr
eeff7d0330e9488cb680bb76b78ebc67,198788,,,i-HF1be62hHhvaXoZiyUz2HF
7f88322ec66c47d08da6f4826a62618d,198788,,,i-KFLLBh5CxVpZkUZaHy3pAz
33ee16f06f264245960f76c110f8073e,198788,,,i-Kytbd3WZfQeKTPffXjTEpk
f788ad49969e4df2bbdab404e38e38e0,198788,,,i-NLfT4RS4huMCGpWx1zB8Ag
10d82e739e064ec48a210a8e01bdf524,198788,,,i-RCTjiWPTWsdbhU76ZmcCUr
ac5f6bc99996446b8abcd26557eb2a4d,198788,,,i-SftjZkfkccEWbWRMJEbd7c
529a7897520541a3b56fa2c26d1ca3e3,198788,,,i-TA35ZZCd9AZayRg33KLBtE
838d11a15f7443aaadbe61b52e75a438,198788,,,i-TVpY9zEquJ2jKT7pqxS85w
9693d40cfa284e0ea338f1634e06e9e7,198788,,,i-VvqVwyrQgUiYjtEt3CpQcM
0ceb4c379e2f40e8a1b40efd699bf4fc,198788,,,i-Wiq5749k7owcARUynxZuX7
3ab22b1d5a924e7abdb1a1d1aa21d3e6,198788,,,i-imLyujzk1umFZiqwdNY9q
59ff7ff587dc47e68c91d10dbc3151df,198889,,,i-2ggBvfkHRn3s8FvFEPLxjs
aea92b518b7a45508bec18064562ffd1,198889,,,i-3M1s36ECJm8aj113TDC85w
ffd94ac73f654b799c76489ffd68e1a0,198889,,,i-3Qz6CXUz6kGGCR1aT9MZrB
f160e4d40f02427ca620b6bfb7d02311,198889,,,i-3sPbyicZy7gfbq8RdVTQMb
e9b5f3b4588d4044928e88335965fa3f,198889,,,i-5BAuoreWuHEDmfStAQQoco
0c648516862d4ea4b97c00fe6b1b5bdb,198889,,,i-5q7m7rZyufN9RHaGjB6GHh
248cd0d876d54b45b5d06c471f6f3958,198889,,,i-5sxzSZSUx9KLqvREcwz58f
a78cc75088d9458ba496d334b1d568ba,198889,,,i-7A6No7x5ayKka9TbjUeeEa
dbba774ae2514793835c0b322200eb37,198889,,,i-7SJK192EL4VbjkLD12Xg8y
7f88322ec66c47d08da6f4826a62618d,198889,,,i-84xpErSjuTzEi5hvTA1Jtt
7c2d9a94ac03414baa216b043a72b0f4,198889,,,i-8cFSCdWjvpDgozuk8RHZyW
11ab94848e974ee088ffc97d758e5934,198889,,,i-8hxDNLW9NgYYqBHg8RCZcj
1fa7142698b744e594498d108c311b1a,198889,,,i-8tpDmPvgnXjJkWGy9k68Ba
3569bd7e162e4e72af52994de58b630b,198889,,,i-9GkZmWA6j3AXTPSkudVbZ
0ceb4c379e2f40e8a1b40efd699bf4fc,198889,,,i-AQXTwzTQEJiySickVRFT1U
112b92a05e344336999e8315d2332bf1,198889,,,i-Ahzryxd2b7naJSD37mfHNJ
8807936abbfa42f991566d0eaf8d6010,198889,,,i-BkQoi6KA1EKK9EEJhT16Cz
7c59587ad27f436785c71b3bc250fee0,198889,,,i-C3ssPUv2X6tsSEWo9qPD5D
779d0abdd8c6429584f24eeaa223db25,198889,,,i-CBuK3dFLMHFNiQVSusHsaD
f912914cf69c451da9576b0dc214cbb2,198889,,,i-Ds7sSTFH4EAscvdepjuZf3
5af31c7057a34029a216c8205ba924dc,198889,,,i-DsA7JDV9XexiB7YxfnpCm5
e1b3ef1fad634216a369f7552fc5c72b,198889,,,i-FYsVUYKruvwGFkVY3YHpi7
aeccb65dd925406ca302ad02117ce044,198889,,,i-GCJVTREcJGRyYmFdeMbNaN
2d6f00d838f441cdb343b4a743c624f3,198889,,,i-GaozvGLNGCb9Vstyp2PrQH
03d1b88773084616b796a952f60d7b0a,198889,,,i-GmSFH9fmi5xjm5ydcN6R1m
b19ad59bb6964059aff6b1a27b6fbe81,198889,,,i-HBefMTHdym5gJ3a1vqK6pr
2a9cccb0f27243c1b8913a020222cc82,198889,,1988-11-07,i-K7A3HxRuQWaoRkthu77uVa
c63cfa3a99ec482aa74bfdd07556e338,198889,,,i-KFLLBh5CxVpZkUZaHy3pAz
f788ad49969e4df2bbdab404e38e38e0,198889,,,i-NLfT4RS4huMCGpWx1zB8Ag
ff8fca4c4fb04435abc2d4afe9476521,198889,1989-01-10,1989-01-29,i-PdJw8xPqQjV6cBPBbRhsqT
0547824d10934b279f7a2de684581337,198889,,,i-RCTjiWPTWsdbhU76ZmcCUr
af513bf683e944168c2c5b27fe9053ca,198889,,,i-SZKUTdtCrCo58yNCQsH76
cb33c4e3bfdc4a8a8f7c1616d35aac8b,198889,,,i-SZgcxyxYn6GnRBLikzLy7M
7029dfa5fa2d4e00b84506438203a09a,198889,,,i-SftjZkfkccEWbWRMJEbd7c
05206a3151bc4d55a3952609f909966f,198889,,,i-TA35ZZCd9AZayRg33KLBtE
c24e04f4d7bc4f4287a19204cc3b45a6,198889,,,i-TVpY9zEquJ2jKT7pqxS85w
91a95f0e148a4738b28eb3bdb4689511,198889,,,i-VvqVwyrQgUiYjtEt3CpQcM
ab07529476d2486db7dcb6bd6a0d712a,198889,,1988-10-03,i-WAR7Xtq5vM5vhtMxcKDZv4
ab07529476d2486db7dcb6bd6a0d712a,198889,1988-10-04,,i-WAR7Xtq5vM5vhtMxcKDZv4
a340d50dda194694b178264d67bd5870,198889,,,i-Wiq5749k7owcARUynxZuX7
cff74b85d1894cd99ee683f5677a77a8,198889,,,i-imLyujzk1umFZiqwdNY9q
ab367aa4cce5450ebd270efb18660791,198889,,,i-rrg9t2XUkHE4iAjAykgpb
59ff7ff587dc47e68c91d10dbc3151df,198990,,,i-2ggBvfkHRn3s8FvFEPLxjs
aea92b518b7a45508bec18064562ffd1,198990,,,i-3M1s36ECJm8aj113TDC85w
ffd94ac73f654b799c76489ffd68e1a0,198990,,,i-3Qz6CXUz6kGGCR1aT9MZrB
d4f1a4a6079b4e83a1868a92c5370a4a,198990,1990-04-18,,i-3sPbyicZy7gfbq8RdVTQMb
e9b5f3b4588d4044928e88335965fa3f,198990,,,i-5BAuoreWuHEDmfStAQQoco
0c648516862d4ea4b97c00fe6b1b5bdb,198990,,,i-5q7m7rZyufN9RHaGjB6GHh
248cd0d876d54b45b5d06c471f6f3958,198990,,,i-5sxzSZSUx9KLqvREcwz58f
a78cc75088d9458ba496d334b1d568ba,198990,,,i-7A6No7x5ayKka9TbjUeeEa
dbba774ae2514793835c0b322200eb37,198990,,,i-7SJK192EL4VbjkLD12Xg8y
7f88322ec66c47d08da6f4826a62618d,198990,,,i-84xpErSjuTzEi5hvTA1Jtt
7c2d9a94ac03414baa216b043a72b0f4,198990,,,i-8cFSCdWjvpDgozuk8RHZyW
11ab94848e974ee088ffc97d758e5934,198990,,,i-8hxDNLW9NgYYqBHg8RCZcj
1fa7142698b744e594498d108c311b1a,198990,,,i-8tpDmPvgnXjJkWGy9k68Ba
3569bd7e162e4e72af52994de58b630b,198990,,,i-9GkZmWA6j3AXTPSkudVbZ
0ceb4c379e2f40e8a1b40efd699bf4fc,198990,,,i-AQXTwzTQEJiySickVRFT1U
112b92a05e344336999e8315d2332bf1,198990,,,i-Ahzryxd2b7naJSD37mfHNJ
8807936abbfa42f991566d0eaf8d6010,198990,,,i-BkQoi6KA1EKK9EEJhT16Cz
7c59587ad27f436785c71b3bc250fee0,198990,,,i-C3ssPUv2X6tsSEWo9qPD5D
779d0abdd8c6429584f24eeaa223db25,198990,,,i-CBuK3dFLMHFNiQVSusHsaD
bd3e6b46634342fba6123523c72f245a,198990,1990-03-19,1990-04-19,i-DnTstrvT1jenyw6pdMxfZi
f912914cf69c451da9576b0dc214cbb2,198990,,,i-Ds7sSTFH4EAscvdepjuZf3
5af31c7057a34029a216c8205ba924dc,198990,,,i-DsA7JDV9XexiB7YxfnpCm5
e1b3ef1fad634216a369f7552fc5c72b,198990,,,i-FYsVUYKruvwGFkVY3YHpi7
aeccb65dd925406ca302ad02117ce044,198990,,,i-GCJVTREcJGRyYmFdeMbNaN
2d6f00d838f441cdb343b4a743c624f3,198990,,,i-GaozvGLNGCb9Vstyp2PrQH
03d1b88773084616b796a952f60d7b0a,198990,,,i-GmSFH9fmi5xjm5ydcN6R1m
cafcc7c39379416797f370f365d5a2ca,198990,,,i-H6rrzni8wdNEWHUXz4FTEZ
b19ad59bb6964059aff6b1a27b6fbe81,198990,,,i-HBefMTHdym5gJ3a1vqK6pr
c63cfa3a99ec482aa74bfdd07556e338,198990,,,i-KFLLBh5CxVpZkUZaHy3pAz
f788ad49969e4df2bbdab404e38e38e0,198990,,,i-NLfT4RS4huMCGpWx1zB8Ag
abe6a0a721a1445ea6886d91aa50faa6,198990,,,i-PTwgnmFQaFTXvr8SByLQzu
2a9cccb0f27243c1b8913a020222cc82,198990,,,i-PdJw8xPqQjV6cBPBbRhsqT
0547824d10934b279f7a2de684581337,198990,,,i-RCTjiWPTWsdbhU76ZmcCUr
af513bf683e944168c2c5b27fe9053ca,198990,,,i-SZKUTdtCrCo58yNCQsH76
cb33c4e3bfdc4a8a8f7c1616d35aac8b,198990,,,i-SZgcxyxYn6GnRBLikzLy7M
7029dfa5fa2d4e00b84506438203a09a,198990,,,i-SftjZkfkccEWbWRMJEbd7c
05206a3151bc4d55a3952609f909966f,198990,,,i-TA35ZZCd9AZayRg33KLBtE
c24e04f4d7bc4f4287a19204cc3b45a6,198990,,,i-TVpY9zEquJ2jKT7pqxS85w
91a95f0e148a4738b28eb3bdb4689511,198990,,,i-VvqVwyrQgUiYjtEt3CpQcM
ab07529476d2486db7dcb6bd6a0d712a,198990,,,i-WAR7Xtq5vM5vhtMxcKDZv4
a340d50dda194694b178264d67bd5870,198990,,,i-Wiq5749k7owcARUynxZuX7
cff74b85d1894cd99ee683f5677a77a8,198990,,,i-imLyujzk1umFZiqwdNY9q
ab367aa4cce5450ebd270efb18660791,198990,,1989-11-09,i-rrg9t2XUkHE4iAjAykgpb
ab367aa4cce5450ebd270efb18660791,198990,1989-12-16,,i-rrg9t2XUkHE4iAjAykgpb
59ff7ff587dc47e68c91d10dbc3151df,199091,,,i-2ggBvfkHRn3s8FvFEPLxjs
aea92b518b7a45508bec18064562ffd1,199091,,,i-3M1s36ECJm8aj113TDC85w
ffd94ac73f654b799c76489ffd68e1a0,199091,,,i-3Qz6CXUz6kGGCR1aT9MZrB
84cdd3ae3f7140a0b303dcc4c4c43ee9,199091,,,i-3sPbyicZy7gfbq8RdVTQMb
e9b5f3b4588d4044928e88335965fa3f,199091,,,i-5BAuoreWuHEDmfStAQQoco
0c648516862d4ea4b97c00fe6b1b5bdb,199091,,,i-5q7m7rZyufN9RHaGjB6GHh
248cd0d876d54b45b5d06c471f6f3958,199091,,,i-5sxzSZSUx9KLqvREcwz58f
a78cc75088d9458ba496d334b1d568ba,199091,,,i-7A6No7x5ayKka9TbjUeeEa
dbba774ae2514793835c0b322200eb37,199091,,,i-7SJK192EL4VbjkLD12Xg8y
7f88322ec66c47d08da6f4826a62618d,199091,,,i-84xpErSjuTzEi5hvTA1Jtt
7c2d9a94ac03414baa216b043a72b0f4,199091,,,i-8cFSCdWjvpDgozuk8RHZyW
11ab94848e974ee088ffc97d758e5934,199091,,,i-8hxDNLW9NgYYqBHg8RCZcj
1fa7142698b744e594498d108c311b1a,199091,,,i-8tpDmPvgnXjJkWGy9k68Ba
3569bd7e162e4e72af52994de58b630b,199091,,,i-9GkZmWA6j3AXTPSkudVbZ
0ceb4c379e2f40e8a1b40efd699bf4fc,199091,,,i-AQXTwzTQEJiySickVRFT1U
112b92a05e344336999e8315d2332bf1,199091,,,i-Ahzryxd2b7naJSD37mfHNJ
8807936abbfa42f991566d0eaf8d6010,199091,,,i-BkQoi6KA1EKK9EEJhT16Cz
7c59587ad27f436785c71b3bc250fee0,199091,,,i-C3ssPUv2X6tsSEWo9qPD5D
