	document_id	lemma_id	pos_id
7487	29	412	21
7488	29	1814	10
7489	29	1309	8
7490	29	149	10
7491	29	297	21
7492	29	484	0
7493	29	83	10
7494	29	262	0
7495	29	2089	21
7496	29	64	10
7497	29	493	0
7498	29	1504	8
7499	29	314	21
7500	29	31	21
7501	29	2233	21
7502	29	1467	21
7503	29	1398	10
7504	29	1138	11
7505	29	1944	17
7506	29	390	17
7507	29	391	10
7508	29	2234	0
7509	29	2235	21
7510	29	262	0
7511	29	183	21
7512	29	1385	10
7513	29	440	10
7514	29	3	10
7515	29	484	0
7516	29	2231	11
7517	29	479	10
7518	30	0	10
7519	30	1	10
7520	30	263	21
7521	30	0	10
7522	30	50	13
7523	30	2191	13
7524	30	1679	10
7525	30	837	21
7526	30	204	12
7527	30	203	21
7528	30	1509	0
7529	30	479	10
7530	30	1874	21
7531	30	1061	21
7532	30	2236	0
7533	30	2170	8
7534	30	440	10
7535	30	1944	17
7536	30	390	17
7537	30	391	10
7538	30	34	21
7539	30	440	10
7540	30	13	21
7541	30	136	0
7542	30	2237	10
7543	30	2238	10
7544	30	1679	10
7545	30	2239	10
7546	30	1302	10
7547	30	2240	21
7548	30	2241	0
7549	30	647	8
7550	30	10	10
7551	31	0	10
7552	31	1	10
7553	31	62	21
7554	31	956	0
7555	31	13	21
7556	31	569	10
7557	31	2242	8
7558	31	13	21
7559	31	960	10
7560	31	486	10
7561	31	579	0
7562	31	2184	21
7563	31	486	10
7564	31	2243	8
7565	31	1125	10
7566	31	2244	21
7567	31	1073	0
7568	31	383	21
7569	31	528	10
7570	31	578	21
7571	31	1091	8
7572	31	1765	10
7573	31	1121	8
7574	31	2198	10
7575	31	13	21
7576	31	585	21
7577	31	1122	21
7578	31	2245	10
7579	31	411	10
7580	31	1355	10
7581	31	1325	21
7582	31	52	19
7583	31	411	10
7584	31	989	0
7585	31	256	21
7586	31	426	21
7587	31	890	21
7588	31	166	21
7589	31	520	12
7590	31	1349	10
7591	31	486	10
7592	31	2190	10
7593	31	487	21
7594	31	2108	8
7595	31	2109	10
7596	31	183	21
7597	31	1091	8
7598	31	2245	10
7599	31	1355	10
7600	31	1325	21
7601	31	423	10
7602	31	154	0
7603	31	149	10
7604	31	886	21
7605	31	2246	21
7606	31	1832	10
7607	32	0	10
7608	32	1	10
7609	32	2247	9
7610	32	486	10
7611	32	2042	10
7612	32	2248	10
7613	32	562	8
7614	32	1323	10
7615	32	1543	10
7616	32	77	10
7617	32	847	8
7618	32	521	10
7619	32	810	21
7620	32	1388	12
7621	32	2249	10
7622	32	2250	10
7623	32	1398	10
7624	32	2251	10
7625	32	802	21
7626	32	2020	10
7627	32	2252	21
7628	32	850	10
7629	32	62	21
7630	32	2253	21
7631	32	219	9
7632	32	2042	10
7633	32	2248	10
7634	32	606	10
7635	32	574	0
7636	32	898	11
7637	32	2254	10
7638	32	2255	10
7639	32	77	10
7640	32	821	8
7641	32	753	8
7642	32	459	10
7643	32	62	21
7644	32	2244	21
7645	32	147	8
7646	32	1176	10
7647	32	475	0
7648	32	837	21
7649	32	605	8
7650	32	73	10
7651	32	761	0
7652	32	837	21
7653	32	1509	0
7654	32	89	15
7655	32	2256	21
7656	32	440	10
7657	32	2074	21
7658	32	116	0
7659	32	2257	10
7660	32	183	21
7661	32	281	12
7662	32	526	8
7663	32	2258	10
7664	32	136	0
7665	32	2222	8
7666	32	526	8
7667	32	459	10
7668	32	73	10
7669	32	837	21
7670	32	136	0
7671	32	1402	11
7672	32	2259	21
7673	32	639	10
7674	32	1944	17
7675	32	390	17
7676	32	391	10
7677	32	2260	10
7678	32	578	21
7679	32	279	0
7680	32	516	10
7681	32	1543	10
7682	32	956	0
7683	32	154	0
7684	32	31	21
7685	32	183	21
7686	32	281	12
7687	32	780	10
7688	32	2261	10
7689	32	2262	10
7690	32	31	21
7691	32	882	21
7692	32	1263	0
7693	32	73	10
7694	32	1261	8
7695	32	2263	11
7696	32	780	10
7697	32	77	10
7698	32	3	10
7699	32	585	21
7700	32	397	11
7701	32	440	10
7702	32	305	21
7703	32	204	0
7704	32	2264	10
7705	32	606	10
7706	32	2106	18
7707	32	2107	10
7708	32	154	0
7709	32	632	0
7710	32	2265	10
7711	32	2266	21
7712	32	72	8
7713	32	2267	10
7714	32	2108	15
7715	32	2109	10
7716	32	509	21
7717	32	440	10
7718	32	2268	8
7719	32	440	10
7720	32	493	0
7721	32	509	21
7722	32	2108	8
7723	32	2109	10
7724	32	2269	19
7725	32	3	10
7726	32	2270	0
7727	32	344	11
7728	32	2271	21
7729	32	956	0
7730	32	2272	10
7731	32	2273	10
7732	32	2108	8
7733	32	2109	10
7734	32	154	0
7735	32	518	8
7736	32	87	10
7737	32	198	10
7738	32	485	21
7739	32	700	8
7740	32	1013	10
7741	32	567	8
7742	32	440	10
7743	32	163	21
7744	32	2274	21
7745	32	276	10
7746	32	664	21
7747	32	2275	11
7748	32	506	15
7749	32	2276	10
7750	32	2277	10
7751	32	2278	10
7752	32	110	0
7753	32	1476	21
7754	32	639	10
7755	32	2166	21
7756	32	182	21
7757	32	183	21
7758	32	1760	21
7759	32	1761	10
7760	33	0	10
7761	33	1	10
7762	33	222	10
7763	33	193	21
7764	33	641	10
7765	33	419	21
7766	33	2279	10
7767	33	2280	10
7768	33	2281	13
7769	33	2282	21
7770	33	486	10
7771	33	2283	21
7772	33	2043	10
7773	33	62	21
7774	33	13	21
7775	33	2284	8
7776	33	2285	10
7777	33	486	10
7778	33	790	10
7779	33	486	10
7780	33	878	21
7781	33	2286	10
7782	33	383	21
7783	33	181	21
7784	33	2287	10
7785	33	2288	10
7786	33	2280	10
7787	33	814	21
7788	33	1159	10
7789	33	2289	10
7790	33	116	0
7791	33	1197	10
7792	33	838	21
7793	33	2290	0
7794	33	1091	8
7795	33	2291	10
7796	33	1302	10
7797	33	1411	21
7798	33	481	0
7799	33	2292	10
7800	33	2293	10
7801	33	2281	13
7802	33	2236	0
7803	33	1091	8
7804	33	2294	10
7805	33	2295	10
7806	33	578	21
7807	33	708	15
7808	33	2296	0
7809	33	2297	11
7810	33	2025	0
7811	33	62	21
7812	33	1625	21
7813	33	1626	10
7814	33	197	8
7815	33	2298	10
7816	33	585	21
7817	33	55	0
7818	33	2299	21
7819	33	2300	8
7820	33	2301	10
7821	33	2280	10
7822	33	1091	8
7823	33	1765	10
7824	33	2094	21
7825	33	2302	10
7826	33	578	21
7827	33	895	8
7828	33	2303	10
7829	33	641	10
7830	33	62	21
7831	33	2304	21
7832	33	86	21
7833	33	2305	10
7834	33	845	21
7835	33	86	21
7836	33	641	10
7837	33	2306	21
7838	33	759	0
7839	33	383	21
7840	33	820	10
7841	33	1170	8
7842	33	2307	17
7843	33	87	10
7844	33	37	21
7845	33	816	17
7846	33	2308	11
7847	33	2293	10
7848	33	1371	17
7849	33	2309	21
7850	33	895	8
7851	33	2310	10
7852	33	759	0
7853	33	1378	17
7854	33	31	21
7855	33	2311	21
7856	33	2280	10
7857	33	62	21
7858	33	2312	0
7859	33	615	10
7860	33	1339	21
7861	33	528	10
7862	33	362	8
7863	33	123	10
7864	33	154	0
7865	33	62	21
7866	33	1625	21
7867	33	870	12
7868	33	1740	10
7869	33	717	0
7870	33	1272	11
7871	33	1197	10
7872	33	2313	8
7873	33	256	21
7874	33	1398	10
7875	33	1840	21
7876	33	641	10
7877	33	481	0
7878	33	486	10
7879	33	207	21
7880	33	665	10
7881	33	611	21
7882	33	2314	10
7883	33	1240	10
7884	33	2315	10
7885	33	81	21
7886	33	2316	15
7887	33	2317	10
7888	33	623	10
7889	33	1337	21
7890	33	895	8
7891	33	2310	10
7892	33	697	8
7893	33	1700	10
7894	33	2318	10
7895	33	1640	0
7896	33	2263	11
7897	33	2319	10
7898	33	2320	10
7899	33	1199	21
7900	33	1198	0
7901	33	539	10
7902	33	585	21
7903	33	2177	21
7904	33	1682	11
7905	33	1700	10
7906	33	2314	10
7907	33	1685	17
7908	33	1373	17
7909	33	1240	10
7910	33	2315	10
7911	33	924	21
7912	33	403	0
7913	33	2321	10
7914	33	280	0
7915	33	713	10
7916	33	1582	0
7917	33	838	21
7918	33	1685	17
7919	33	2315	10
7920	33	1628	0
7921	33	2322	17
7922	33	2323	10
7923	33	2280	10
7924	33	314	21
7925	33	1240	10
7926	33	2323	10
7927	33	807	21
7928	33	1944	17
7929	33	1636	17
7930	33	1240	10
7931	33	2315	10
7932	33	807	21
7933	33	1373	17
7934	33	314	21
7935	33	13	21
7936	33	215	8
7937	33	2324	10
7938	33	3	10
7939	33	729	21
7940	33	510	0
7941	33	422	21
7942	33	2112	10
7943	33	62	21
7944	33	759	0
7945	33	210	10
7946	33	323	21
7947	33	2325	10
7948	33	2326	21
7949	33	2327	21
7950	33	197	8
7951	33	2298	10
7952	33	578	21
7953	33	406	15
7954	33	895	8
7955	33	2310	10
7956	33	64	10
7957	33	136	0
7958	33	2328	21
7959	33	470	21
7960	33	641	10
7961	33	137	0
7962	33	486	10
7963	33	790	10
7964	33	2084	11
7965	33	10	10
7966	33	761	0
7967	33	181	21
7968	33	183	21
7969	33	473	21
7970	33	136	0
7971	33	2329	8
7972	33	2330	10
7973	33	0	10
7974	33	1	10
7975	33	422	21
7976	33	2112	10
7977	34	0	10
7978	34	1	10
7979	34	0	10
7980	34	2331	13
7981	34	2332	13
7982	34	417	10
7983	34	2333	21
7984	34	528	10
7985	34	2334	10
7986	34	77	10
7987	34	208	0
7988	34	886	21
7989	34	272	8
7990	34	459	10
7991	34	3	10
7992	34	952	10
7993	34	601	8
7994	34	506	8
7995	34	136	0
7996	34	2335	8
7997	34	440	10
7998	34	70	21
7999	34	1963	10
8000	34	702	10
8001	34	2336	10
8002	34	2337	0
8003	34	154	0
8004	34	1234	21
8005	34	641	10
8006	34	1105	10
8007	34	2280	10
8008	34	2338	13
8009	34	578	21
8010	34	728	0
8011	34	1409	10
8012	34	176	15
8013	34	1498	21
8014	34	1012	11
8015	34	440	10
8016	34	31	21
8017	34	166	21
8018	34	155	15
8019	34	257	8
8020	34	156	10
8021	34	879	11
8022	34	327	10
8023	34	42	15
8024	34	1761	10
8025	34	641	10
8026	34	116	0
8027	34	31	21
8028	34	1706	21
8029	34	272	8
8030	34	459	10
8031	34	1260	8
8032	34	1409	10
8033	34	886	21
8034	34	2339	21
8035	34	2340	10
8036	34	1827	8
8037	34	39	10
8038	34	2280	10
8039	34	2336	10
8040	34	190	10
8041	34	2115	11
8042	34	13	21
8043	34	713	10
8044	34	493	0
8045	34	585	21
8046	34	110	0
8047	34	1995	10
8048	34	31	21
8049	34	43	21
8050	34	567	8
8051	34	2003	21
8052	34	290	8
8053	34	1240	10
8054	34	811	10
8055	34	578	21
8056	34	1268	0
8057	34	2338	13
8058	34	69	0
8059	34	2341	10
8060	34	155	15
8061	34	393	10
8062	34	156	10
8063	34	190	10
8064	34	2342	8
8065	34	2343	10
8066	34	1280	21
8067	34	2344	10
8068	34	31	21
8069	34	13	21
8070	34	42	15
8071	34	2345	10
8072	34	2346	10
8073	34	1138	11
8074	34	440	10
8075	34	2347	0
8076	34	31	21
8077	34	166	21
8078	34	891	8
8079	34	327	10
8080	34	2348	13
8081	34	2091	10
8082	34	2345	10
8083	34	1815	8
8084	34	806	21
8085	34	506	8
8086	34	2349	10
8087	34	42	15
8088	34	2350	10
8089	34	81	21
8090	34	2351	21
8091	34	2352	10
8092	34	2091	10
8093	34	412	21
8094	34	475	0
8095	34	31	21
8096	34	426	21
8097	34	475	0
8098	34	31	21
8099	34	2353	10
8100	34	2354	10
8101	34	1298	10
8102	34	2355	17
8103	34	939	10
8104	34	938	10
8105	34	82	11
8106	34	270	10
8107	34	2356	10
8108	34	202	0
8109	34	713	10
8110	34	585	21
8111	34	2094	21
8112	34	252	21
8113	34	110	0
8114	34	0	10
8115	34	1	10
8116	34	2357	10
8117	34	1760	21
8118	34	1761	10
8119	34	641	10
8120	34	607	10
8121	34	773	17
8122	34	2358	17
8123	35	0	10
8124	35	1	10
8125	35	314	21
8126	35	956	0
8127	35	183	8
8128	35	789	10
8129	35	2359	21
8130	35	0	10
8131	35	2360	13
8132	35	2361	13
8133	35	203	21
8134	35	2362	10
8135	35	362	8
8136	35	2363	10
8137	35	2338	13
8138	35	330	21
8139	35	2349	10
8140	35	2091	10
8141	35	0	10
8142	35	2360	13
8143	35	201	21
8144	35	484	0
8145	35	1800	8
8146	35	693	10
8147	35	256	21
8148	35	2364	0
8149	35	2365	0
8150	35	201	21
8151	35	13	21
8152	35	748	14
8153	35	2366	10
8154	35	2367	0
8155	35	256	21
8156	35	2286	10
8157	35	1963	10
8158	35	2368	13
8159	35	2111	10
8160	35	2369	21
8161	35	459	10
8162	35	1325	21
8163	35	163	21
8164	35	751	12
8165	35	201	21
8166	35	25	21
8167	35	23	10
8168	35	13	21
8169	35	2344	10
8170	35	2370	10
8171	35	1238	21
8172	35	87	10
8173	35	147	8
8174	35	1240	10
8175	35	2371	10
8176	35	518	8
8177	35	1409	10
8178	35	314	21
8179	35	43	21
8180	35	2372	10
8181	35	616	21
8182	35	2370	10
8183	35	1829	10
8184	35	2373	11
8185	35	2374	10
8186	35	473	21
8187	35	314	21
8188	35	163	21
8189	35	281	12
8190	35	1794	10
8191	35	2375	10
8192	35	182	21
8193	35	789	10
8194	35	183	21
8195	35	1760	21
8196	35	1761	10
8197	35	486	10
8198	35	639	10
8199	36	0	10
8200	36	1	10
8201	36	538	8
8202	36	1644	10
8203	36	198	10
8204	36	1263	0
8205	36	167	10
8206	36	1647	21
8207	36	2376	10
8208	36	1909	21
8209	36	152	16
8210	36	317	10
8211	36	2377	15
8212	36	321	10
8213	36	2378	10
8214	36	154	0
8215	36	2379	10
8216	36	199	10
8217	36	1633	10
8218	36	2380	10
8219	36	73	10
8220	36	1602	21
8221	36	538	8
8222	36	1644	10
8223	36	2381	10
8224	36	1245	11
8225	36	59	10
8226	36	2382	10
8227	36	1383	10
8228	36	2383	10
8229	36	629	10
8230	36	1309	8
8231	36	1968	10
8232	36	137	0
8233	36	2384	10
8234	36	639	10
8235	36	438	11
8236	36	1383	10
8237	36	256	21
8238	36	80	21
8239	36	665	10
8240	36	222	10
8241	36	2385	0
8242	36	2386	11
8243	36	81	21
8244	36	440	10
8245	36	971	1
8246	36	2387	10
8247	36	233	21
8248	36	1917	10
8249	36	2029	10
8250	36	2388	10
8251	36	13	21
8252	36	1082	21
8253	36	520	12
8254	36	2120	10
8255	36	502	21
8256	36	2389	10
8257	36	241	21
8258	36	196	21
8259	36	1076	15
8260	36	610	10
8261	36	181	21
8262	36	89	10
8263	36	89	10
8264	36	3	10
8265	36	62	21
8266	36	501	0
8267	36	555	21
8268	36	24	10
8269	36	2120	10
8270	36	639	10
8271	36	924	21
8272	36	229	8
8273	36	2390	10
8274	36	310	10
8275	36	647	8
8276	36	2391	10
8277	36	2383	10
8278	36	87	10
8279	36	1209	17
8280	36	1399	21
8281	36	2392	17
8282	36	799	10
8283	36	816	17
8284	36	799	10
8285	36	2393	21
8286	36	1383	10
8287	36	440	10
8288	36	1365	17
8289	36	87	10
8290	36	2394	10
8291	36	305	21
8292	36	645	10
8293	36	2395	10
8294	36	1224	21
8295	36	2396	11
8296	36	2380	10
8297	36	2397	21
8298	36	1025	0
8299	36	793	10
8300	36	2398	10
8301	36	207	21
8302	36	181	21
8303	36	626	10
8304	36	149	10
8305	36	629	10
8306	36	2399	21
8307	36	464	10
8308	36	582	21
8309	36	2400	11
8310	36	2401	10
8311	36	315	21
8312	36	2402	10
8313	36	2169	0
8314	36	362	8
8315	36	2403	10
8316	36	2404	10
8317	36	31	21
8318	36	2405	21
8319	36	330	21
8320	36	2396	11
8321	36	1940	10
8322	36	1536	10
8323	36	2380	10
8324	36	550	9
8325	36	224	0
8326	36	2402	10
8327	36	230	0
8328	36	229	8
8329	36	578	21
8330	36	859	10
8331	36	2406	10
8332	36	336	15
8333	36	1179	8
8334	36	199	10
8335	36	2407	10
8336	36	336	15
8337	36	72	8
8338	36	2408	21
8339	36	665	10
8340	36	1209	17
8341	36	87	10
8342	36	198	10
8343	36	1422	10
8344	36	669	18
8345	36	569	10
8346	36	247	21
8347	36	2165	8
8348	36	1917	10
8349	36	270	10
8350	36	183	21
8351	36	181	21
8352	36	484	0
8353	36	2409	21
8354	36	1179	8
8355	36	72	8
8356	36	550	10
8357	36	459	10
8358	36	315	21
8359	36	709	14
8360	36	2410	8
8361	36	2411	10
8362	36	532	10
8363	36	90	17
8364	36	87	10
8365	36	2412	10
8366	36	2413	10
8367	36	2414	10
8368	36	686	11
8369	36	2413	10
8370	36	0	10
8371	36	2415	13
8372	36	2416	13
8373	36	154	0
8374	36	632	0
8375	36	196	21
8376	36	2417	10
8377	36	2418	10
8378	36	2419	11
8379	36	136	0
8380	36	1288	8
8381	36	64	10
8382	36	585	21
8383	36	252	21
8384	36	2383	10
8385	36	1419	10
8386	36	1324	10
8387	36	508	21
8388	36	224	0
8389	36	1025	0
8390	36	859	10
8391	36	886	21
8392	36	2420	10
8393	36	2421	21
8394	36	632	0
8395	36	3	10
8396	36	1907	21
8397	36	2422	10
8398	36	2423	10
8399	36	62	21
8400	36	2424	10
8401	36	40	0
8402	36	555	21
8403	36	2425	10
8404	36	1470	10
8405	36	2426	10
8406	36	2115	11
8407	36	2427	21
8408	36	527	10
8409	36	26	21
8410	36	215	8
8411	36	929	10
8412	36	2424	10
8413	36	154	0
8414	36	632	0
8415	36	3	10
8416	36	2426	10
8417	36	2407	10
8418	36	1116	10
8419	36	207	21
8420	36	2424	10
8421	36	2428	0
8422	36	550	9
8423	36	2424	10
8424	36	196	21
8425	36	585	21
8426	36	2429	21
8427	36	2426	10
8428	36	2407	10
8429	36	550	9
8430	36	224	0
8431	36	1951	11
8432	36	1115	10
8433	36	2430	10
8434	36	199	10
8435	36	2424	10
8436	36	2431	21
8437	36	154	0
8438	36	0	10
8439	36	2432	13
8440	36	2433	13
8441	36	1141	21
8442	36	440	10
8443	36	280	0
8444	36	106	17
8445	36	87	10
8446	36	253	10
8447	36	2434	21
8448	36	749	0
8449	36	1951	11
8450	36	528	10
8451	36	532	10
8452	36	484	0
8453	36	208	0
8454	36	0	10
8455	36	2432	13
8456	36	2435	21
8457	36	2436	10
8458	36	665	10
8459	36	163	21
8460	36	0	10
8461	36	2432	13
8462	36	831	0
8463	36	528	10
8464	36	2424	10
8465	36	2437	10
8466	36	163	21
8467	36	2382	10
8468	36	2438	11
8469	36	2439	18
8470	36	457	10
8471	36	87	10
8472	36	89	17
8473	36	305	21
8474	36	1917	10
8475	36	36	8
8476	36	1531	0
8477	36	31	21
8478	36	802	21
8479	36	781	10
8480	36	167	10
8481	36	2440	10
8482	36	1241	0
8483	36	2090	21
8484	36	123	10
8485	36	2403	10
8486	36	2422	10
8487	36	1917	10
8488	36	256	21
8489	36	1643	10
8490	36	1851	21
8491	36	335	10
8492	36	3	10
8493	36	1383	10
8494	36	1410	8
8495	36	253	10
8496	36	2441	21
8497	36	704	8
8498	36	2371	10
8499	36	24	10
8500	36	256	21
8501	36	753	8
8502	36	1398	10
8503	36	626	10
8504	36	440	10
8505	36	260	0
8506	36	665	10
8507	36	2442	17
8508	36	1899	10
8509	36	87	10
8510	36	2166	21
8511	36	24	10
8512	36	639	10
8513	36	1383	10
8514	36	1644	10
8515	36	629	10
8516	36	1309	8
8517	36	1968	10
8518	36	2384	10
8519	36	260	0
8520	36	203	21
8521	36	256	21
8522	36	1653	12
8523	36	2443	10
8524	36	62	21
8525	36	881	15
8526	36	1287	21
8527	36	310	10
8528	36	647	8
8529	36	2391	10
8530	36	77	10
8531	36	297	21
8532	36	2444	21
8533	36	2445	10
8534	36	585	21
8535	36	193	21
8536	36	2446	10
8537	36	2126	8
8538	36	2447	10
8539	36	154	0
8540	36	2379	10
8541	36	2448	10
8542	36	1595	21
8543	36	2449	0
8544	36	2450	10
8545	36	665	10
8546	36	2451	10
8547	36	2452	10
8548	36	549	21
8549	36	326	21
8550	36	24	10
8551	36	870	8
8552	36	2453	10
8553	36	459	10
8554	36	315	21
8555	36	709	14
8556	36	2454	11
8557	36	2455	10
8558	36	2456	10
8559	36	2457	10
8560	36	2458	10
8561	36	204	8
8562	36	2459	10
8563	36	1595	21
8564	36	1811	11
8565	36	2450	10
8566	36	2460	10
8567	36	1490	21
8568	36	538	8
8569	36	2461	10
8570	36	1917	10
8571	36	422	21
8572	36	494	10
8573	36	657	10
8574	36	538	8
8575	36	2462	10
8576	36	1196	0
8577	36	316	10
8578	36	1226	10
8579	36	2463	10
8580	36	2418	10
8581	36	1196	0
8582	36	790	10
8583	36	639	10
8584	36	2464	8
8585	36	2330	10
8586	36	62	21
8587	36	42	15
8588	36	2395	10
8589	36	2465	21
8590	36	894	10
8591	36	639	10
8592	36	236	10
8593	36	237	11
8594	36	2464	8
8595	36	1297	10
8596	36	2466	8
8597	36	974	21
8598	36	2467	8
8599	36	2468	10
8600	36	42	15
8601	36	2395	10
8602	36	2469	21
8603	36	1682	11
8604	36	858	10
8605	36	2420	10
8606	36	528	10
8607	36	315	21
8608	36	709	14
8609	36	2430	10
8610	36	581	10
8611	36	959	0
8612	36	814	21
8613	36	2073	8
8614	36	1225	10
8615	36	761	0
8616	36	1101	0
8617	36	1816	11
8618	36	1225	10
8619	36	227	15
8620	36	639	10
8621	36	1349	10
8622	36	2382	10
8623	36	422	21
8624	36	3	10
8625	36	1917	10
8626	36	581	10
8627	36	2470	10
8628	36	648	17
8629	36	183	21
8630	36	187	10
8631	36	3	10
8632	36	1161	11
8633	36	713	10
8634	36	2395	10
8635	36	154	0
8636	36	1320	21
8637	36	297	21
8638	36	936	8
8639	36	87	10
8640	36	1184	21
8641	36	110	0
8642	36	3	10
8643	36	256	21
8644	36	2414	10
8645	36	2471	11
8646	36	2413	10
8647	36	64	10
8648	36	62	21
8649	36	0	10
8650	36	2415	13
8651	36	459	10
8652	36	1851	21
8653	36	2395	10
8654	36	314	21
8655	36	297	21
8656	36	648	17
8657	36	689	21
8658	36	0	10
8659	36	2415	13
8660	36	2472	10
8661	36	62	21
8662	36	459	10
8663	36	555	21
8664	36	1682	11
8665	36	2473	10
8666	36	1836	21
8667	36	651	10
8668	36	2427	21
8669	36	693	10
8670	36	1708	8
8671	36	527	10
8672	36	924	21
8673	36	2474	10
8674	36	2475	10
8675	36	213	21
8676	36	2476	10
8677	36	280	0
8678	36	2477	17
8679	36	336	15
8680	36	2478	17
8681	36	799	10
8682	36	1150	15
8683	36	1644	10
8684	36	527	10
8685	36	314	21
8686	36	13	21
8687	36	2479	10
8688	36	280	0
8689	36	2480	21
8690	36	686	11
8691	36	2481	10
8692	36	208	0
8693	36	297	21
8694	36	2482	11
8695	36	2483	10
8696	36	259	21
8697	36	2484	10
8698	36	290	8
8699	36	571	10
8700	36	253	10
8701	36	555	21
8702	36	541	10
8703	36	1323	10
8704	36	2485	21
8705	36	2486	10
8706	36	31	21
8707	36	838	21
8708	36	2487	10
8709	36	908	0
8710	36	2488	10
8711	36	241	21
8712	36	2489	21
8713	36	927	21
8714	36	541	10
8715	36	2411	10
8716	36	1116	10
8717	36	577	8
8718	36	585	21
8719	36	2094	21
8720	36	270	10
8721	36	1815	8
8722	36	837	21
8723	36	141	0
8724	36	923	0
8725	36	555	21
8726	36	527	10
8727	36	2490	10
8728	36	2491	10
8729	36	2492	10
8730	36	2493	10
8731	36	2494	10
8732	36	907	10
8733	36	2159	0
8734	36	1543	10
8735	36	894	10
8736	36	2495	21
8737	36	749	0
8738	36	2496	10
8739	36	894	10
8740	36	585	21
8741	36	838	21
8742	36	1751	10
8743	36	2059	10
8744	36	250	10
8745	36	2497	11
8746	36	665	10
8747	36	170	15
8748	36	2498	10
8749	36	2452	10
8750	36	549	21
8751	36	2499	11
8752	36	2001	10
8753	36	204	8
8754	36	330	21
8755	36	891	8
8756	36	2500	10
8757	36	1101	0
8758	36	2501	0
8759	36	1459	11
8760	36	83	10
8761	36	484	0
8762	36	167	10
8763	36	203	21
8764	36	2502	10
8765	36	741	21
8766	36	645	10
8767	36	569	10
8768	36	258	10
8769	36	741	21
8770	36	381	10
8771	36	2001	10
8772	36	13	21
8773	36	2503	21
8774	36	256	21
8775	36	520	12
8776	36	2395	10
8777	36	539	10
8778	36	95	15
8779	36	528	10
8780	36	1238	21
8781	36	153	10
8782	36	23	10
8783	36	2395	10
8784	36	1799	8
8785	36	2504	8
8786	36	110	0
8787	36	459	10
8788	36	2118	21
8789	36	1355	10
8790	36	1760	21
8791	36	2113	10
8792	36	386	8
8793	36	665	10
8794	36	224	0
8795	36	2505	10
8796	36	154	0
8797	36	2506	10
8798	36	297	21
8799	36	1133	10
8800	36	2120	10
8801	36	639	10
8802	36	1432	21
8803	36	386	10
8804	36	387	13
8805	36	1294	10
8806	36	484	0
8807	36	2507	21
8808	36	2508	10
8809	36	2509	21
8810	36	486	10
8811	36	639	10
8812	36	2510	21
8813	36	224	0
8814	36	1139	21
8815	36	665	10
8816	36	110	0
8817	36	640	21
8818	36	2506	10
8819	36	252	21
8820	36	2511	10
8821	36	585	21
8822	36	80	21
8823	36	2512	10
8824	36	2513	10
8825	36	64	10
8826	36	2514	10
8827	36	224	0
8828	36	2515	21
8829	36	2395	10
8830	36	297	21
8831	36	639	10
8832	36	2514	10
8833	36	314	21
8834	36	2516	21
8835	36	790	10
8836	36	665	10
8837	36	1132	8
8838	36	89	19
8839	36	2074	21
8840	36	1049	10
8841	36	549	21
8842	36	550	9
8843	36	2064	8
8844	36	1225	10
8845	36	666	21
8846	36	326	21
8847	36	1399	21
8848	36	1644	10
8849	36	2514	10
8850	36	196	21
8851	36	2512	10
8852	36	2513	10
8853	36	77	10
8854	36	585	21
8855	36	80	21
8856	36	2514	10
8857	36	154	0
8858	36	2516	21
8859	36	198	10
8860	36	457	10
8861	36	87	10
8862	36	305	21
8863	36	2517	10
8864	36	2381	10
8865	36	2518	10
8866	36	555	21
8867	36	257	8
8868	36	2519	10
8869	36	2520	10
8870	36	1203	21
8871	36	532	10
8872	36	336	15
8873	36	1179	8
8874	36	199	10
8875	36	1688	10
8876	36	336	15
8877	36	72	8
8878	36	199	10
8879	36	689	21
8880	36	256	21
8881	36	183	21
8882	36	2521	10
8883	36	927	21
8884	36	2522	8
8885	36	252	21
8886	36	983	12
8887	36	2381	10
8888	36	2518	10
8889	36	105	11
8890	36	87	10
8891	36	1355	10
8892	36	2523	21
8893	36	198	10
8894	36	314	21
8895	36	485	21
8896	36	1939	10
8897	36	386	10
8898	36	387	13
8899	36	407	21
8900	36	665	10
8901	36	2524	10
8902	36	2525	10
8903	36	84	2
8904	36	1	10
8905	36	306	21
8906	36	183	21
8907	36	1422	10
8908	36	154	0
8909	36	2526	21
8910	36	641	10
8911	36	297	21
8912	36	902	8
8913	36	2527	10
8914	36	1722	10
8915	36	87	10
8916	36	87	10
8917	36	2522	0
8918	36	2523	21
8919	36	2528	10
8920	36	81	21
8921	36	2529	0
8922	36	90	17
8923	36	845	21
8924	36	1045	10
8925	36	87	10
8926	36	315	21
8927	36	403	0
8928	36	1121	8
8929	36	2528	10
8930	36	163	21
8931	36	1385	10
8932	36	133	0
8933	36	2078	0
8934	36	1091	8
8935	36	2530	10
8936	36	73	10
8937	36	252	21
8938	36	626	10
8939	36	2531	10
8940	36	203	21
8941	36	710	8
8942	36	2530	10
8943	36	194	8
8944	36	2532	10
8945	36	1091	8
8946	36	485	21
8947	36	1209	17
8948	36	2533	0
8949	36	437	10
8950	36	2534	10
8951	36	829	0
8952	36	163	21
8953	36	154	0
8954	36	2535	10
8955	36	120	17
8956	36	87	10
8957	36	2536	10
8958	36	924	21
8959	36	330	21
8960	36	397	11
8961	36	2403	10
8962	36	1220	8
8963	36	1375	10
8964	36	1076	15
